Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km,Price_INR_Lakhs
PROP-042503,Hyderabad,Affordable,Independent House,2,2,864.3,613.62,2,3,4,Semi-Furnished,0,0,1,0.53,11.62,45.9
PROP-032584,Chennai,Mid-Range,Apartment,3,4,1896.54,1501.08,23,32,29,Furnished,1,1,1,3.17,8.33,146.87
PROP-024323,Chennai,Mid-Range,Villa,2,3,1387.05,1037.18,11,13,0,Semi-Furnished,0,1,0,0.47,6.65,159.76
PROP-041626,Kolkata,Premium,Independent House,1,2,1903.31,1389.25,33,43,37,Furnished,0,1,0,4.08,3.78,177.95
PROP-069268,Jaipur,Affordable,Builder Floor,4,4,810.77,608.39,19,34,19,Unfurnished,0,1,1,0.53,7.13,28.68
PROP-093683,Hyderabad,Affordable,Independent House,4,4,966.31,665.82,6,26,14,Furnished,0,1,0,1.74,15.09,31.58
PROP-080287,Kolkata,Mid-Range,Builder Floor,3,3,1011.82,703.86,20,22,39,Semi-Furnished,0,1,1,3.79,8.79,45.45
PROP-035591,Kolkata,Affordable,Independent House,4,5,1303.87,1102.58,1,35,0,Unfurnished,1,1,0,0.01,5.6,121.22
PROP-030648,Ahmedabad,Affordable,Villa,2,2,993.55,681.43,40,41,16,Furnished,0,1,1,2.7,12.7,32.46
PROP-045777,Hyderabad,Mid-Range,Apartment,5,6,1076.37,738.07,13,23,22,Semi-Furnished,1,1,1,4.31,6.47,69.53
PROP-010016,Pune,Premium,Apartment,2,3,2084.91,1415.69,5,35,10,Unfurnished,0,1,1,6.18,5.29,319.48
PROP-080590,Jaipur,Mid-Range,Builder Floor,1,1,1880.57,1321.86,26,31,39,Furnished,1,1,0,2.9,9.46,36.26
PROP-078173,Chandigarh,Mid-Range,Villa,3,4,1621.59,1137.87,11,27,4,Unfurnished,0,1,0,5.64,8.39,209.31
PROP-077774,Hyderabad,Affordable,Independent House,1,1,552.64,450.25,2,19,6,Unfurnished,0,1,1,0.84,9.45,123.7068975
PROP-091403,Pune,Mid-Range,Independent House,2,3,1508.59,1118.32,2,39,38,Unfurnished,1,1,1,2.85,6.44,143.22
PROP-065616,Chandigarh,Mid-Range,Independent House,4,4,1440.34,1043.43,13,23,9,Furnished,1,1,0,5.58,12.41,140.71
PROP-097073,Hyderabad,Affordable,Independent House,5,5,929.21,780.5,1,38,0,Unfurnished,0,1,1,0.48,9.61,71.57
PROP-000037,Chennai,Premium,Villa,3,4,2819.56,1876.55,35,41,26,Unfurnished,1,1,1,0.62,12.8,289.89
PROP-079424,Ahmedabad,Mid-Range,Independent House,3,4,1237.98,899.13,0,1,11,Semi-Furnished,1,0,0,2.52,10.4,50.7
PROP-054442,Mumbai,Mid-Range,Villa,4,5,1380.94,1005.39,0,31,24,Furnished,0,1,0,1.26,10.7,220.31
PROP-020378,Chandigarh,Premium,Apartment,3,3,2664.35,2069.45,0,5,9,Semi-Furnished,0,1,1,4.87,10.14,247.92
PROP-070079,Pune,Mid-Range,Builder Floor,4,5,1769.62,1449.13,27,34,7,Semi-Furnished,0,1,1,4.41,0.67,266.92
PROP-002567,Bangalore,Premium,Villa,3,4,2588.02,2034.96,3,37,33,Semi-Furnished,1,1,1,3.63,11.6,197.96
PROP-094340,Bangalore,Mid-Range,Independent House,6,6,1099.97,775.34,0,12,18,Semi-Furnished,0,1,0,1.74,12.2,107.3
PROP-061499,Ahmedabad,Premium,Independent House,1,1,2050.56,1732.88,5,30,7,Unfurnished,1,1,1,2.27,11.46,221.14
PROP-032009,Chennai,Mid-Range,Villa,4,4,1006.97,761.2,24,33,16,Unfurnished,0,1,1,0.46,8.51,65.43
PROP-080300,Chennai,Affordable,Independent House,2,3,944.3,753.32,10,17,28,Semi-Furnished,0,1,1,0.41,4.09,54.43
PROP-065583,Delhi,Premium,Builder Floor,3,4,2695.68,2075.92,0,24,18,Unfurnished,1,1,1,1.93,6.48,384.79
PROP-061808,Chennai,Premium,Apartment,4,4,3061.62,2261.99,16,42,17,Semi-Furnished,1,1,0,2.59,3.87,522.9
PROP-044036,Chennai,Mid-Range,Builder Floor,1,2,911.27,768.97,24,38,24,Semi-Furnished,1,1,1,3.91,9.42,87.12
PROP-031740,Ahmedabad,Mid-Range,Apartment,4,4,1071.16,857.47,12,25,30,Semi-Furnished,1,1,1,3.63,3.52,60.09
PROP-078217,Kolkata,Premium,Apartment,6,6,1967.34,1417.86,9,13,10,Semi-Furnished,1,1,1,2.19,4.11,310.3
PROP-010092,Mumbai,Mid-Range,Independent House,1,1,1922.91,1358.48,2,3,11,Furnished,1,1,1,1.75,8.32,305.1
PROP-089696,Chennai,Affordable,Apartment,3,3,1433.38,1148.48,24,33,10,Unfurnished,0,1,0,2.66,8.67,98.6
PROP-065869,Chandigarh,Mid-Range,Independent House,4,5,1226.28,826.84,5,7,7,Unfurnished,1,1,1,4.67,13.31,96.67
PROP-000454,Hyderabad,Affordable,Villa,2,3,536.64,451.82,7,20,24,Semi-Furnished,1,1,0,3.04,9.62,26.15
PROP-095021,Chandigarh,Premium,Independent House,4,5,2754.74,1843.56,1,3,19,Semi-Furnished,0,0,0,5.88,8.21,218.53
PROP-042529,Bangalore,Premium,Apartment,5,6,3684.04,2856.23,2,12,35,Furnished,1,1,1,4.68,5.24,324.98
PROP-097533,Bangalore,Mid-Range,Villa,3,4,1571.16,1177.95,12,16,9,Unfurnished,1,1,0,6.91,10.45,127.88
PROP-080532,Jaipur,Premium,Villa,3,3,486.24,410.12,3,6,5,Semi-Furnished,0,1,0,2.44,9.36,34.66
PROP-084153,Chennai,Mid-Range,Villa,2,2,1676.11,1358.21,23,42,17,Unfurnished,1,1,0,4.12,7.56,124.71
PROP-015689,Bangalore,Mid-Range,Builder Floor,2,2,1070.43,706.31,10,24,14,Semi-Furnished,1,1,0,1.39,4.98,102.92
PROP-084687,Jaipur,Mid-Range,Villa,3,3,1176.23,789.79,10,24,22,Semi-Furnished,1,1,0,0.59,7.86,34.36
PROP-003641,Jaipur,Mid-Range,Builder Floor,3,4,1558.06,1139.2,19,28,32,Unfurnished,1,1,1,3.97,13.09,59.79
PROP-095777,Chennai,Premium,Villa,5,5,2601.49,1709.99,12,17,29,Unfurnished,1,1,1,4.92,12.34,166.06
PROP-032690,Chandigarh,Mid-Range,Apartment,3,4,947.44,724.58,11,31,3,Furnished,1,1,1,0.87,11.06,106.22
PROP-003042,Jaipur,Mid-Range,Villa,1,2,948.62,682.97,38,39,35,Semi-Furnished,0,1,0,3.09,6.75,24.31
PROP-026249,Ahmedabad,Mid-Range,Independent House,2,3,1521.24,1271.98,38,42,34,Semi-Furnished,0,1,0,2.62,5.34,57.72
PROP-093636,Hyderabad,Premium,Independent House,4,5,3071.21,2503.86,9,18,39,Furnished,1,1,1,6.04,5.86,209.53
PROP-086538,Pune,Mid-Range,Apartment,4,4,1000.69,668.77,15,27,27,Furnished,1,1,0,4.47,13.77,83.24
PROP-043700,Delhi,Mid-Range,Independent House,3,4,1328.68,1069.01,12,34,34,Furnished,1,1,1,3.05,9.16,219.08
PROP-070107,Delhi,Mid-Range,Villa,1,2,751.09,504.31,1,3,27,Semi-Furnished,1,0,1,6.22,11.54,105.38
PROP-098844,Delhi,Affordable,Villa,3,4,383.52,269.55,2,32,23,Furnished,0,1,1,3.21,15.35,44.02
PROP-057744,Kolkata,Mid-Range,Apartment,4,5,1070.77,780.64,30,38,33,Furnished,0,1,0,2.35,12.17,27.86
PROP-021934,Chennai,Premium,Villa,2,3,2292.84,1929.98,19,35,1,Furnished,1,1,1,4.35,5.47,389.19
PROP-026106,Delhi,Mid-Range,Independent House,3,3,1208.73,936.59,9,21,34,Semi-Furnished,1,1,0,0.95,4.05,103.97
PROP-041748,Bangalore,Affordable,Villa,3,4,474.69,326,17,23,3,Unfurnished,0,1,1,2.82,13.63,43.47
PROP-085014,Ahmedabad,Mid-Range,Builder Floor,3,4,1760.99,1328.17,4,5,13,Unfurnished,1,1,0,3.46,11.26,103.33
PROP-031541,Kolkata,Affordable,Apartment,3,4,621.91,466.42,28,37,2,Unfurnished,1,1,1,1.69,12.35,23.73
PROP-026908,Pune,Mid-Range,Apartment,3,3,1499.24,988.54,5,14,25,Furnished,1,1,1,3.23,10,95.04
PROP-001518,Chandigarh,Mid-Range,Independent House,3,3,1446.54,1099.91,11,31,31,Unfurnished,0,1,1,2.59,14.38,65.42
PROP-083568,Bangalore,Premium,Independent House,5,6,2150.03,1470.72,21,22,28,Semi-Furnished,1,1,1,2.51,14.13,170.5753713
PROP-092300,Mumbai,Mid-Range,Apartment,3,3,1150.88,936.73,21,44,32,Semi-Furnished,1,1,0,4.8,5.2,284.78
PROP-042905,Bangalore,Mid-Range,Builder Floor,1,2,1522.14,1274.87,26,35,32,Furnished,0,1,0,2.3,5.02,176.86
PROP-047113,Bangalore,Mid-Range,Independent House,3,3,1445.11,1034.25,23,35,33,Furnished,1,1,1,2.13,9.47,103.34
PROP-023359,Hyderabad,Mid-Range,Apartment,3,3,1607.95,1150.73,27,31,30,Semi-Furnished,1,1,0,4.5,3.27,127.45
PROP-063094,Ahmedabad,Mid-Range,Independent House,1,2,892.62,604.32,0,3,14,Unfurnished,0,0,1,7.37,8.95,46.66
PROP-009756,Pune,Mid-Range,Apartment,2,2,1261.36,938.32,25,37,4,Furnished,1,1,0,2.58,3.49,84.35
PROP-035553,Pune,Affordable,Builder Floor,1,2,670.33,540.42,33,41,26,Semi-Furnished,1,1,0,3.25,7.43,52.58
PROP-091979,Chandigarh,Mid-Range,Villa,6,6,1421.14,949.05,1,8,29,Semi-Furnished,1,1,0,4.84,1.1,96.23
PROP-088923,Jaipur,Mid-Range,Apartment,3,3,1058.32,732.54,24,31,14,Unfurnished,0,1,0,3.86,10.63,25.61
PROP-094281,Jaipur,Mid-Range,Villa,2,3,1157.72,899.26,4,7,19,Semi-Furnished,1,1,1,0.29,7.16,65.62
PROP-038207,Mumbai,Mid-Range,Apartment,2,3,1261.56,1069.8,2,5,9,Semi-Furnished,1,1,0,3.4,15.86,157.9
PROP-069676,Ahmedabad,Mid-Range,Independent House,2,2,1841.73,1550.18,3,7,29,Unfurnished,1,1,0,3,8.5,71.48
PROP-093328,Jaipur,Mid-Range,Apartment,2,2,1152.93,978.13,8,13,0,Unfurnished,1,1,0,3.25,9.55,68.23
PROP-010714,Pune,Mid-Range,Apartment,6,6,1159.05,835,40,43,19,Semi-Furnished,1,1,0,4.22,5.78,76.03
PROP-020994,Chennai,Mid-Range,Villa,2,2,1457.35,1100.51,7,31,22,Furnished,1,1,1,1.59,3.42,95.8
PROP-063376,Chandigarh,Mid-Range,Independent House,3,3,1469.1,1005.68,9,20,19,Unfurnished,0,1,1,6.06,4.68,176.91
PROP-010066,Kolkata,Premium,Independent House,2,3,2773.76,1828.41,3,18,2,Unfurnished,0,1,1,1.18,4.77,349.03
PROP-042122,Chennai,Premium,Builder Floor,1,2,1950.66,1500.67,7,23,8,Furnished,1,1,1,2.95,10.16,154.22
PROP-002198,Bangalore,Premium,Villa,2,2,2749.97,2271.61,14,15,28,Furnished,1,1,0,5.72,4.42,356.05
PROP-017058,Chennai,Mid-Range,Apartment,3,3,1469.42,1059.56,1,3,0,Furnished,0,0,0,3.11,2.91,198.26
PROP-034725,Mumbai,Premium,Villa,1,2,2508.82,1929.01,14,21,2,Furnished,0,1,0,3.79,0.92,1235.06
PROP-002370,Bangalore,Premium,Villa,4,4,2406.28,1847.92,22,24,13,Unfurnished,1,1,1,3.68,7.78,320.48
PROP-046305,Delhi,Affordable,Independent House,3,4,895.06,758.45,0,31,2,Unfurnished,0,1,1,3.03,12.97,104.39
PROP-074508,Mumbai,Premium,Villa,3,4,1263.48,983.28,0,1,39,Semi-Furnished,0,0,1,0.82,5.44,284.48
PROP-088862,Hyderabad,Affordable,Builder Floor,1,2,1016.18,804.84,12,15,32,Semi-Furnished,1,1,1,2.28,6.94,48.4
PROP-015008,Ahmedabad,Mid-Range,Villa,1,1,1027.4,679.59,4,11,8,Furnished,1,1,0,3.26,6.98,18.36750555
PROP-071636,Ahmedabad,Affordable,Villa,5,5,1035.8,702.22,5,7,27,Semi-Furnished,0,1,1,1.94,8.91,42.39
PROP-056945,Pune,Mid-Range,Independent House,3,4,593.76,446.88,34,35,6,Furnished,1,1,1,3.41,9.96,45.74
PROP-023734,Chandigarh,Mid-Range,Apartment,1,2,929.53,764.4,22,32,23,Unfurnished,1,1,1,2.63,7.76,69.68
PROP-041741,Mumbai,Mid-Range,Villa,2,3,1688.56,1368.91,1,12,13,Semi-Furnished,1,1,0,1.58,4.35,303.42
PROP-070826,Jaipur,Affordable,Independent House,2,3,798.42,676.57,9,19,18,Unfurnished,1,1,1,2.57,10.6,15.05
PROP-090272,Jaipur,Premium,Independent House,3,3,1969.64,1429.72,21,30,24,Semi-Furnished,1,1,0,3.53,8.45,157.22
PROP-094624,Chennai,Mid-Range,Villa,5,6,976.78,667.57,1,8,38,Unfurnished,0,1,1,2.81,20.12,51.38
PROP-012285,Chennai,Affordable,Apartment,2,2,713.01,490.29,2,37,9,Unfurnished,1,1,0,2.82,14.34,50.87
PROP-024677,Mumbai,Mid-Range,Independent House,3,3,1891.91,1247.27,2,40,39,Unfurnished,0,1,1,6.59,1.68,325.76
PROP-018674,Delhi,Premium,Apartment,1,1,2382.11,1681.76,1,39,9,Unfurnished,1,1,0,2,4.84,402.52
PROP-049238,Bangalore,Mid-Range,Builder Floor,3,4,1502.35,1160.51,30,33,17,Unfurnished,1,1,1,1.89,2.79,148.74
PROP-054803,Hyderabad,Mid-Range,Builder Floor,2,2,1423.96,994.21,1,3,19,Unfurnished,0,0,0,3.9,15.75,100.73
PROP-027047,Hyderabad,Mid-Range,Villa,3,4,1030.57,830.28,16,25,11,Furnished,1,1,1,1.88,11.21,103.07
PROP-009216,Bangalore,Premium,Builder Floor,1,2,1419.75,952,27,41,26,Unfurnished,1,1,0,1.76,12.53,152.16
PROP-019613,Mumbai,Affordable,Independent House,4,5,751.81,546.08,25,32,21,Unfurnished,0,1,1,3.07,12.17,117.1
PROP-030809,Kolkata,Mid-Range,Villa,3,4,1605.69,1218.81,16,39,33,Furnished,0,1,0,6.47,4.95,64.57
PROP-093097,Kolkata,Affordable,Apartment,4,4,663.42,478.89,5,7,9,Unfurnished,1,1,0,4.83,11.16,24.61
PROP-033861,Bangalore,Mid-Range,Independent House,3,3,1572.02,1223.77,4,15,35,Unfurnished,0,1,0,7.81,13.62,144.47
PROP-066322,Mumbai,Mid-Range,Apartment,3,4,921.1,649.2,27,32,27,Semi-Furnished,0,1,0,0.95,7.11,208.85
PROP-059766,Chennai,Premium,Apartment,5,6,2561.37,2064.09,12,19,4,Unfurnished,0,1,0,0.17,3.49,479.1
PROP-086382,Mumbai,Mid-Range,Apartment,2,2,1326.08,990.85,3,31,16,Unfurnished,0,1,0,4.03,18.07,150.5
PROP-029500,Chennai,Mid-Range,Builder Floor,1,1,1146.35,745.73,25,42,0,Semi-Furnished,1,1,1,3.66,4.35,75.72
PROP-025762,Delhi,Mid-Range,Villa,6,6,1405.9,917.49,1,15,2,Furnished,1,1,1,3.24,11.45,289.74
PROP-048727,Hyderabad,Mid-Range,Apartment,4,5,1516.77,1105.73,11,18,8,Furnished,1,1,1,0.91,5.21,132.67
PROP-019024,Chennai,Mid-Range,Apartment,2,3,637.49,529.61,6,10,16,Unfurnished,0,1,1,3.93,9.74,53.09
PROP-059204,Chandigarh,Mid-Range,Villa,2,3,1438.57,1202.42,13,35,29,Unfurnished,1,1,1,1.38,9.69,149.92
PROP-042083,Pune,Mid-Range,Villa,1,1,1248.3,840.8,1,2,34,Unfurnished,0,1,0,2.89,4.94,109.73
PROP-002933,Hyderabad,Affordable,Independent House,2,3,1065.05,861.18,0,14,2,Semi-Furnished,0,1,1,1.51,9.99,46.65
PROP-005856,Chennai,Affordable,Villa,2,2,1248.01,920.33,2,7,19,Furnished,0,1,1,3.49,5.4,105.98
PROP-080470,Chennai,Mid-Range,Villa,2,3,1210.91,923.22,1,13,28,Furnished,1,1,0,0.45,12.83,50.32
PROP-001667,Pune,Premium,Apartment,2,2,3240.06,2167.17,0,20,33,Unfurnished,1,1,1,3.47,11.92,264.32
PROP-006411,Kolkata,Mid-Range,Independent House,3,3,1186.53,874.79,12,18,15,Furnished,1,1,1,2.82,9.67,280.5027865
PROP-099083,Bangalore,Mid-Range,Builder Floor,2,2,1768.31,1410.97,0,1,10,Semi-Furnished,1,0,1,2.39,8.5,246.44
PROP-084797,Bangalore,Mid-Range,Apartment,5,5,1454.19,1101.17,10,33,23,Furnished,0,1,0,2.7,15.77,73.76
PROP-010168,Jaipur,Affordable,Apartment,2,3,917.22,766.23,13,18,35,Semi-Furnished,1,1,0,1.52,2.13,26.69
PROP-068477,Delhi,Mid-Range,Builder Floor,3,4,809.62,684.23,35,36,39,Semi-Furnished,1,1,0,0.06,4.29,123.8
PROP-078544,Chandigarh,Mid-Range,Independent House,4,5,1593.08,1269.66,0,1,12,Furnished,0,0,0,5.62,3.63,165.64
PROP-092744,Pune,Mid-Range,Builder Floor,3,4,1167.15,806.27,9,17,15,Semi-Furnished,0,1,0,3.59,4.81,69.19
PROP-078891,Hyderabad,Affordable,Builder Floor,3,4,321.18,252.13,18,27,30,Semi-Furnished,0,1,0,5.74,13.21,15.83
PROP-053110,Ahmedabad,Mid-Range,Apartment,4,4,1916.18,1561.75,28,36,22,Unfurnished,0,1,1,1.64,2.49,63.24
PROP-091897,Mumbai,Mid-Range,Apartment,1,1,1521.58,1181.79,1,2,2,Semi-Furnished,0,0,0,5.28,10.87,244.67
PROP-085913,Jaipur,Affordable,Independent House,2,3,785.98,633,8,18,33,Furnished,1,1,0,0.89,10.33,20.58
PROP-031188,Pune,Premium,Villa,4,5,2256.87,1510.59,12,18,24,Furnished,0,1,1,0.91,10.34,257.35
PROP-079618,Chandigarh,Mid-Range,Villa,4,5,1919.1,1281.62,15,37,7,Unfurnished,1,1,0,0.06,4.3,160.21
PROP-058941,Ahmedabad,Mid-Range,Independent House,3,3,1424.06,1161.35,7,18,37,Furnished,1,1,0,1.04,5.48,67.04
PROP-096783,Kolkata,Affordable,Independent House,3,3,675.73,487.27,24,35,15,Unfurnished,0,1,1,0.93,5.56,41.46
PROP-000567,Ahmedabad,Mid-Range,Builder Floor,1,2,1826.16,1283.43,5,20,23,Semi-Furnished,1,1,0,2.35,6.08,133.34
PROP-057885,Kolkata,Affordable,Independent House,3,4,795.2,643.14,40,41,10,Furnished,1,1,0,0.81,4.54,59.04
PROP-056388,Chennai,Premium,Villa,5,6,1384,1006.7,5,33,19,Furnished,1,1,0,0.93,10.11,145.64
PROP-015762,Delhi,Mid-Range,Apartment,2,2,855.73,627.6,24,35,6,Unfurnished,0,1,0,5.56,10.74,98.06
PROP-055915,Bangalore,Mid-Range,Apartment,3,4,959.09,681.51,21,30,18,Unfurnished,1,1,0,4.58,9.09,88.65
PROP-011063,Kolkata,Premium,Independent House,4,4,2098.71,1783.43,41,43,27,Semi-Furnished,1,1,1,2.75,10.96,144.81
PROP-057161,Hyderabad,Mid-Range,Independent House,2,3,1509.55,1015.53,9,11,28,Furnished,1,1,0,6.79,7.14,71.92
PROP-044320,Jaipur,Affordable,Apartment,1,2,970.53,672.71,0,12,36,Semi-Furnished,0,1,1,4.92,15.22,22.14
PROP-032611,Kolkata,Premium,Villa,4,4,3361.93,2325.98,25,40,17,Unfurnished,0,1,1,0.59,7.29,367.08
PROP-046522,Pune,Mid-Range,Apartment,1,1,1712.25,1248.9,15,16,11,Unfurnished,0,1,1,0.07,8.7,145.01
PROP-008952,Delhi,Premium,Independent House,3,4,3236.31,2679.92,28,32,22,Furnished,1,1,0,2.8,11.43,438.37
PROP-071414,Kolkata,Mid-Range,Apartment,2,3,1064.68,727.6,7,30,25,Unfurnished,1,1,1,3.38,6.57,68.97
PROP-012626,Jaipur,Affordable,Builder Floor,3,4,800.07,589.36,2,15,6,Unfurnished,1,1,0,1.2,7.4,34.87
PROP-069627,Ahmedabad,Premium,Villa,3,4,1487.53,1125.75,3,21,2,Semi-Furnished,1,1,0,2.69,7.6,115.17
PROP-048913,Hyderabad,Mid-Range,Apartment,3,3,1682.29,1424.34,41,44,30,Semi-Furnished,1,1,0,1.99,8.3,117.52
PROP-061375,Mumbai,Mid-Range,Villa,5,5,362.65,262.81,7,36,6,Unfurnished,0,1,1,6.99,0.02,109.52
PROP-083314,Pune,Premium,Builder Floor,4,4,2787.49,2031.18,0,20,25,Unfurnished,1,1,1,0.31,12.09,203.48
PROP-043837,Bangalore,Mid-Range,Apartment,1,1,1460.31,1152.44,12,40,35,Furnished,1,1,1,4.15,6.95,89.81
PROP-098098,Delhi,Premium,Independent House,2,2,2865.21,2119.52,24,27,15,Furnished,1,1,1,3.06,7.98,638.67
PROP-082658,Pune,Premium,Builder Floor,2,2,2448.95,2069.16,6,7,3,Unfurnished,0,1,0,5.06,6.26,478.89
PROP-049923,Ahmedabad,Mid-Range,Independent House,4,4,1420.09,1013.37,31,39,18,Unfurnished,1,1,1,3.26,4.94,67.45
PROP-084505,Hyderabad,Mid-Range,Independent House,3,3,853.36,704.58,1,10,7,Unfurnished,1,1,0,2.6,7.17,51.59
PROP-032275,Hyderabad,Mid-Range,Independent House,2,3,1069.73,830.89,18,31,16,Furnished,1,1,0,1.23,5.23,75.73
PROP-053521,Bangalore,Mid-Range,Builder Floor,5,6,1855.29,1407.53,3,7,33,Furnished,1,1,1,1.06,9.26,126.01
PROP-037607,Hyderabad,Affordable,Builder Floor,3,4,740.87,507.54,10,33,32,Semi-Furnished,1,1,1,1.6,13.9,19.84
PROP-059812,Chandigarh,Mid-Range,Builder Floor,2,3,1133.83,897.67,25,29,27,Furnished,1,1,0,3.01,7.58,109.27
PROP-050522,Jaipur,Mid-Range,Independent House,2,2,750.16,526.54,6,12,29,Unfurnished,1,1,1,1.39,7.7,28.85
PROP-089030,Kolkata,Premium,Apartment,3,3,1790.79,1191.84,2,43,27,Furnished,1,1,0,0.37,8.11,100.68
PROP-039410,Jaipur,Premium,Villa,2,2,2037.46,1477.82,37,41,23,Semi-Furnished,1,1,1,1.81,12.78,68.92
PROP-076723,Chandigarh,Mid-Range,Villa,4,4,714.91,526.35,1,21,13,Semi-Furnished,0,1,0,2.53,10.48,65.52
PROP-014556,Ahmedabad,Mid-Range,Builder Floor,2,3,1574.48,1305.04,15,31,4,Unfurnished,0,1,1,4.38,8.19,79.36
PROP-081205,Bangalore,Premium,Apartment,2,2,2058.97,1413.05,25,37,8,Furnished,1,1,0,5.21,3.27,247.03
PROP-086018,Kolkata,Affordable,Builder Floor,4,5,849.21,665.51,3,15,25,Semi-Furnished,1,1,1,2.53,11.6,19.2768513
PROP-093225,Chennai,Mid-Range,Villa,3,3,1403.03,1118.6,12,38,33,Semi-Furnished,0,1,1,3.21,10.39,110.05
PROP-051242,Bangalore,Mid-Range,Builder Floor,4,4,1377.08,1127.05,11,35,14,Furnished,0,1,0,2.47,6.14,126.14
PROP-013683,Chennai,Premium,Builder Floor,4,4,1112.98,836.49,4,18,35,Unfurnished,0,1,0,1.83,8.41,106.6
PROP-006501,Hyderabad,Mid-Range,Apartment,4,5,968.59,655.2,12,21,32,Semi-Furnished,0,1,0,2.86,4.49,47.9
PROP-087321,Ahmedabad,Premium,Builder Floor,2,3,2598.74,1693.28,3,19,18,Semi-Furnished,1,1,1,4.6,8.93,205.94
PROP-048651,Ahmedabad,Premium,Builder Floor,3,4,2310.72,1851.19,29,41,37,Semi-Furnished,1,1,1,3.86,4.81,614.4658044
PROP-001697,Bangalore,Affordable,Builder Floor,2,3,1101.56,871.79,0,22,3,Semi-Furnished,0,1,1,7.68,9.35,58.83
PROP-081842,Pune,Mid-Range,Apartment,3,3,1797.81,1218.59,28,44,28,Semi-Furnished,1,1,1,3.87,6.15,201.45
PROP-038655,Bangalore,Affordable,Builder Floor,3,4,868.61,618.62,0,4,34,Furnished,1,1,0,2.95,8.47,60.1
PROP-037720,Mumbai,Premium,Villa,4,5,1759.93,1281.17,2,13,17,Furnished,1,1,1,2.15,5.52,433.46
PROP-073769,Kolkata,Premium,Apartment,2,2,1245.01,1016.77,12,14,22,Semi-Furnished,1,1,1,0.47,11.09,88.97
PROP-073121,Jaipur,Mid-Range,Independent House,4,4,1183.4,830.44,10,34,0,Unfurnished,1,1,0,2.17,10.73,34.62
PROP-090546,Delhi,Affordable,Independent House,2,2,759.99,639.22,23,32,17,Unfurnished,0,1,1,1.71,6.51,113.58
PROP-008940,Ahmedabad,Mid-Range,Apartment,3,3,1312.54,1071.96,2,18,9,Unfurnished,0,1,1,0.53,5.88,70.28
PROP-024326,Hyderabad,Premium,Builder Floor,4,5,2122.73,1696.91,2,23,8,Semi-Furnished,1,1,1,5.51,13.68,240.5
PROP-068838,Ahmedabad,Mid-Range,Villa,5,6,1578.81,1204.59,0,15,39,Semi-Furnished,1,1,1,4.6,4.15,90.66
PROP-005992,Mumbai,Mid-Range,Apartment,2,3,796.19,657.65,23,34,1,Unfurnished,1,1,0,3.29,13.26,209.29
PROP-052190,Jaipur,Affordable,Apartment,2,2,696.34,558.77,6,8,17,Furnished,0,1,1,2.63,9.94,27.28
PROP-021654,Jaipur,Premium,Independent House,3,3,1761.41,1197.73,3,7,25,Furnished,1,1,1,1.36,7.71,53.32
PROP-011743,Mumbai,Premium,Apartment,5,5,1804.3,1258.49,21,36,32,Semi-Furnished,1,1,1,1.05,6.5,604.86
PROP-026059,Pune,Premium,Apartment,4,4,2168.32,1479.77,28,29,12,Semi-Furnished,1,1,0,3.76,6.37,239.9
PROP-048006,Chandigarh,Affordable,Builder Floor,3,4,611.84,441.53,8,26,30,Furnished,1,1,1,3.91,11.59,36.84
PROP-016808,Jaipur,Mid-Range,Independent House,2,2,1601.19,1346.81,7,28,33,Unfurnished,1,1,0,3.97,10.85,50.67
PROP-009146,Chandigarh,Mid-Range,Independent House,4,5,1736.96,1393.55,1,3,38,Semi-Furnished,1,0,1,2.67,11.17,87.68
PROP-035960,Mumbai,Premium,Independent House,1,1,2320.99,1513.32,2,11,15,Semi-Furnished,0,1,1,1.05,8.86,582.28
PROP-062141,Chandigarh,Premium,Builder Floor,3,4,2136.36,1650.88,3,6,22,Furnished,1,1,1,2.67,5.38,169.76
PROP-020873,Bangalore,Affordable,Apartment,2,2,877.52,736.09,8,16,4,Furnished,1,1,1,2.85,6.58,45.37
PROP-057425,Bangalore,Affordable,Villa,5,5,787.64,666.03,0,4,31,Unfurnished,1,1,1,5.22,6.21,64.03
PROP-031379,Bangalore,Affordable,Builder Floor,2,3,785.2,527.48,7,18,34,Unfurnished,1,1,0,3.75,9.31,46.19
PROP-055626,Chandigarh,Mid-Range,Builder Floor,3,3,1108.15,884.16,1,24,35,Semi-Furnished,1,1,1,6.32,12.61,49.75
PROP-049229,Chandigarh,Premium,Builder Floor,1,2,2378.37,1857.03,3,7,10,Furnished,1,1,0,2.68,6.21,322.92
PROP-056734,Pune,Premium,Builder Floor,2,3,2485.64,2022.35,10,14,28,Semi-Furnished,0,1,1,5.21,4.37,265.35
PROP-039964,Delhi,Mid-Range,Builder Floor,2,3,1117.73,744.9,17,23,27,Unfurnished,1,1,1,0.38,6.7,197.23
PROP-051283,Chandigarh,Mid-Range,Independent House,4,4,1617.11,1215.66,16,18,13,Unfurnished,1,1,1,1.87,11.05,157.82
PROP-018817,Delhi,Affordable,Builder Floor,5,5,1075.23,842.44,10,11,36,Furnished,1,1,1,1.88,11.02,128.91
