Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km
PROP-006731,Delhi,Mid-Range,Builder Floor,4,5,1154.67,859.75,1,2,38,Semi-Furnished,0,0,0,2.78,12.94
PROP-019450,Kolkata,Affordable,Independent House,3,3,437.54,354.51,4,5,8,Furnished,1,1,0,1.0,2.97
PROP-073541,Jaipur,Affordable,Builder Floor,1,2,765.45,646.83,41,43,0,Unfurnished,0,1,1,8.27,7.48
PROP-066076,Delhi,Mid-Range,Builder Floor,2,3,1380.34,1020.27,29,30,13,Semi-Furnished,0,1,1,3.61,13.09
PROP-061009,Hyderabad,Affordable,Builder Floor,4,4,687.22,456.69,11,30,8,Semi-Furnished,1,1,1,5.74,15.16
PROP-019434,Delhi,Mid-Range,Independent House,1,2,1253.86,975.9,13,14,32,Unfurnished,0,1,1,1.48,5.3
PROP-008954,Mumbai,Premium,Villa,2,2,1500.15,1024.72,8,13,4,Unfurnished,1,1,1,6.76,13.76
PROP-008640,Chennai,Mid-Range,Builder Floor,2,2,1331.57,1108.1,0,2,25,Furnished,1,1,1,3.14,10.76
PROP-027301,Chennai,Affordable,Villa,3,4,1074.89,746.77,7,12,24,Unfurnished,1,1,0,5.34,9.19
PROP-071990,Ahmedabad,Affordable,Builder Floor,3,4,663.75,439.61,2,13,3,Semi-Furnished,1,1,1,5.29,8.06
PROP-014642,Chennai,Mid-Range,Apartment,2,3,942.76,617.9,5,22,26,Furnished,0,1,0,3.6,0.99
PROP-054401,Ahmedabad,Mid-Range,Villa,5,5,790.81,637.96,6,17,31,Furnished,1,1,0,2.78,11.06
PROP-016779,Chennai,Premium,Builder Floor,2,3,1988.88,1528.59,0,5,20,Semi-Furnished,1,1,0,3.33,3.3
PROP-098295,Pune,Mid-Range,Builder Floor,1,2,1678.39,1369.19,20,25,4,Furnished,1,1,1,1.09,12.25
PROP-049719,Chandigarh,Mid-Range,Independent House,1,2,1761.81,1476.75,3,21,3,Furnished,1,1,1,4.24,9.73
PROP-014547,Bangalore,Affordable,Independent House,1,1,895.14,753.59,5,11,39,Furnished,1,1,1,3.87,11.01
PROP-071890,Hyderabad,Mid-Range,Apartment,3,3,1932.01,1337.75,19,38,28,Furnished,0,1,0,3.14,13.15
PROP-058679,Ahmedabad,Affordable,Apartment,1,1,945.2,733.33,4,24,37,Unfurnished,1,1,1,6.53,2.67
PROP-063686,Ahmedabad,Mid-Range,Builder Floor,2,2,1630.59,1353.11,5,31,32,Unfurnished,1,1,0,6.2,10.34
PROP-000133,Hyderabad,Premium,Builder Floor,1,2,1840.9,1259.42,8,21,27,Semi-Furnished,0,1,0,0.48,7.45
PROP-017596,Pune,Affordable,Builder Floor,2,3,884.21,728.11,19,27,14,Unfurnished,1,1,0,2.24,12.47
PROP-045463,Chandigarh,Mid-Range,Independent House,3,3,1128.78,744.01,26,27,14,Furnished,1,1,0,2.34,11.71
PROP-077718,Bangalore,Affordable,Builder Floor,2,3,1059.17,769.23,8,17,25,Furnished,1,1,0,2.85,14.5
PROP-006195,Bangalore,Premium,Villa,2,3,2885.74,2212.93,10,37,5,Unfurnished,0,1,0,1.85,12.95
PROP-080852,Kolkata,Mid-Range,Villa,1,2,1073.6,877.95,4,9,32,Semi-Furnished,1,1,1,0.28,10.36
PROP-037734,Hyderabad,Affordable,Builder Floor,3,3,697.64,591.64,7,27,5,Semi-Furnished,1,1,0,4.29,12.59
PROP-083325,Bangalore,Mid-Range,Apartment,5,5,1590.78,1049.67,24,35,35,Semi-Furnished,1,1,1,3.8,6.23
PROP-038543,Mumbai,Mid-Range,Independent House,1,1,1225.9,806.09,6,12,1,Furnished,1,1,0,5.75,12.72
PROP-088396,Bangalore,Affordable,Builder Floor,2,3,1050.0,759.23,32,36,9,Semi-Furnished,1,1,1,4.0,7.52
PROP-009709,Chandigarh,Mid-Range,Apartment,2,2,957.44,631.54,31,43,34,Furnished,0,1,1,6.87,11.98
PROP-075558,Delhi,Mid-Range,Villa,3,4,1394.91,916.36,6,12,14,Unfurnished,1,1,0,0.61,7.83
PROP-057263,Chennai,Mid-Range,Builder Floor,3,3,1273.58,933.6,18,19,39,Semi-Furnished,0,1,0,3.27,6.43
PROP-035583,Jaipur,Mid-Range,Builder Floor,3,4,1767.23,1302.58,2,42,5,Furnished,1,1,1,1.47,4.96
PROP-096713,Delhi,Affordable,Builder Floor,4,4,640.12,517.2,1,25,19,Furnished,1,1,1,8.84,4.53
PROP-001345,Ahmedabad,Mid-Range,Builder Floor,3,4,1461.43,950.26,5,33,36,Furnished,1,1,1,1.97,22.2
PROP-030157,Chandigarh,Premium,Independent House,3,4,818.91,654.74,0,24,12,Unfurnished,1,1,0,1.46,12.67
PROP-097111,Hyderabad,Mid-Range,Apartment,3,3,1910.82,1311.19,23,26,29,Furnished,1,1,1,0.75,4.42
PROP-072027,Jaipur,Affordable,Builder Floor,2,2,407.7,268.24,4,26,25,Furnished,1,1,1,4.43,8.69
PROP-023503,Mumbai,Premium,Independent House,1,1,2521.65,1736.84,0,4,36,Semi-Furnished,0,1,1,0.97,10.53
PROP-042824,Delhi,Mid-Range,Independent House,2,2,1553.0,1177.67,23,44,25,Unfurnished,1,1,1,3.35,8.0
PROP-081970,Delhi,Affordable,Apartment,2,2,839.5,576.24,1,11,13,Semi-Furnished,1,1,1,6.81,13.49
PROP-097713,Mumbai,Mid-Range,Villa,3,3,1344.43,918.39,2,7,34,Unfurnished,1,1,0,2.42,9.91
PROP-021788,Ahmedabad,Premium,Builder Floor,3,4,2640.38,2202.16,7,8,19,Unfurnished,1,1,1,4.82,4.14
PROP-076075,Pune,Mid-Range,Apartment,1,1,1924.97,1413.65,1,11,20,Unfurnished,1,1,0,3.7,6.07
PROP-026174,Pune,Mid-Range,Villa,2,2,1354.49,1125.59,14,33,4,Semi-Furnished,1,1,1,5.88,14.28
PROP-016595,Kolkata,Mid-Range,Builder Floor,3,4,1686.94,1309.01,9,31,30,Unfurnished,0,1,0,3.92,0.57
PROP-078675,Delhi,Mid-Range,Independent House,1,1,1216.46,855.67,14,26,25,Unfurnished,0,1,0,0.13,4.88
PROP-066390,Mumbai,Affordable,Apartment,3,4,762.61,601.81,6,34,13,Furnished,0,1,1,3.8,11.9
PROP-024135,Mumbai,Mid-Range,Apartment,1,2,1171.94,772.5,22,35,27,Unfurnished,1,1,0,2.75,7.6
PROP-063113,Bangalore,Mid-Range,Independent House,3,4,728.01,552.28,37,39,0,Furnished,1,1,1,2.61,11.93
PROP-056349,Chandigarh,Premium,Independent House,2,3,970.58,692.83,10,30,22,Furnished,1,1,0,1.3,6.39
PROP-021373,Kolkata,Mid-Range,Apartment,6,6,1282.94,995.19,5,10,27,Furnished,0,1,1,0.55,7.25
PROP-095825,Kolkata,Mid-Range,Builder Floor,3,4,1626.4,1066.74,33,43,33,Furnished,1,1,1,2.48,9.12
PROP-025846,Hyderabad,Mid-Range,Builder Floor,3,3,1357.87,1114.42,24,44,21,Furnished,1,1,1,1.54,7.81
PROP-037410,Mumbai,Mid-Range,Independent House,2,2,1006.07,737.9,29,30,1,Unfurnished,1,1,0,3.33,1.85
PROP-059277,Jaipur,Mid-Range,Villa,3,4,1313.48,1113.96,21,43,27,Semi-Furnished,1,1,1,3.27,7.76
PROP-035139,Jaipur,Mid-Range,Independent House,3,4,1671.89,1192.09,2,11,16,Furnished,1,1,1,2.95,9.8
PROP-087071,Ahmedabad,Mid-Range,Apartment,3,4,1365.05,945.24,6,7,12,Furnished,1,1,0,1.75,9.28
PROP-049018,Hyderabad,Mid-Range,Independent House,2,3,1637.7,1080.71,16,25,8,Furnished,1,1,0,2.78,6.87
PROP-091345,Hyderabad,Affordable,Builder Floor,3,3,996.96,826.88,3,6,3,Furnished,1,1,1,3.4,2.89
PROP-015807,Delhi,Premium,Builder Floor,3,4,1834.28,1304.33,29,42,35,Unfurnished,1,1,1,4.55,9.02
PROP-077551,Jaipur,Mid-Range,Builder Floor,3,3,1517.46,1259.95,34,36,27,Furnished,1,1,0,3.76,7.2
PROP-074497,Mumbai,Mid-Range,Builder Floor,4,4,1356.01,1137.8,1,24,10,Semi-Furnished,0,1,1,8.95,5.67
PROP-040124,Ahmedabad,Affordable,Independent House,1,1,1019.22,831.89,3,34,29,Furnished,1,1,0,3.1,13.48
PROP-044104,Delhi,Mid-Range,Villa,3,4,1647.96,1219.47,6,22,1,Unfurnished,0,1,1,0.78,12.52
PROP-090565,Delhi,Mid-Range,Villa,6,6,1739.0,1282.06,1,20,33,Semi-Furnished,0,1,0,4.45,9.04
PROP-098155,Kolkata,Affordable,Villa,3,3,978.78,825.04,20,24,15,Furnished,1,1,1,0.65,10.93
PROP-095203,Chennai,Premium,Independent House,1,2,2197.7,1474.22,8,21,35,Semi-Furnished,0,1,0,1.29,4.58
PROP-039468,Delhi,Affordable,Villa,2,2,654.63,442.26,13,25,36,Furnished,1,1,1,0.88,8.42
PROP-036465,Bangalore,Premium,Builder Floor,2,2,2224.89,1655.04,20,36,34,Furnished,0,1,1,2.26,6.55
PROP-055869,Chennai,Premium,Independent House,1,1,1298.23,861.77,18,36,31,Furnished,1,1,1,2.46,7.29
PROP-077368,Kolkata,Affordable,Apartment,5,5,388.85,274.15,0,31,16,Unfurnished,0,1,1,4.12,14.67
PROP-032788,Pune,Mid-Range,Villa,4,5,1734.61,1460.04,6,8,5,Unfurnished,0,1,1,3.48,8.18
PROP-067281,Delhi,Mid-Range,Builder Floor,3,4,1343.43,1114.36,30,44,21,Unfurnished,1,1,0,0.6,6.82
PROP-044133,Delhi,Mid-Range,Villa,2,2,1670.83,1159.76,7,13,31,Furnished,0,1,1,1.43,9.98
PROP-095728,Ahmedabad,Premium,Villa,2,3,1595.05,1310.79,18,30,23,Unfurnished,1,1,1,2.09,1.78
PROP-076516,Bangalore,Mid-Range,Independent House,3,3,1299.79,1102.47,29,40,10,Furnished,1,1,1,2.47,9.03
PROP-049046,Ahmedabad,Premium,Builder Floor,4,5,2537.35,1981.12,1,34,17,Furnished,1,1,0,3.94,12.72
PROP-021231,Mumbai,Mid-Range,Builder Floor,2,3,1335.94,921.93,21,27,23,Furnished,0,1,0,5.58,0.56
PROP-062511,Hyderabad,Affordable,Apartment,3,3,633.55,467.2,18,29,12,Furnished,1,1,0,2.95,3.83
PROP-098362,Delhi,Mid-Range,Villa,5,5,657.4,557.79,10,20,19,Unfurnished,1,1,0,2.63,7.02
PROP-045844,Hyderabad,Mid-Range,Builder Floor,1,1,1121.04,925.97,2,32,19,Semi-Furnished,1,1,0,3.11,11.46
PROP-030387,Chandigarh,Mid-Range,Builder Floor,4,5,1566.92,1035.23,19,30,25,Furnished,0,1,0,0.77,11.02
PROP-032565,Delhi,Mid-Range,Apartment,4,4,935.05,653.33,5,6,3,Furnished,0,1,1,2.97,18.25
PROP-048282,Chennai,Premium,Apartment,1,1,2372.33,1872.64,34,36,36,Semi-Furnished,0,1,1,5.01,7.36
PROP-047864,Chennai,Mid-Range,Villa,5,6,1466.97,1129.15,11,35,39,Unfurnished,0,1,0,6.59,14.29
PROP-080248,Chennai,Premium,Independent House,3,3,2037.19,1373.18,4,12,11,Furnished,1,1,1,4.97,8.62
PROP-045934,Jaipur,Mid-Range,Builder Floor,3,3,1625.73,1064.52,9,26,13,Furnished,1,1,1,1.65,6.12
PROP-016145,Jaipur,Mid-Range,Villa,2,2,1057.84,748.97,24,40,16,Unfurnished,1,1,0,4.37,15.95
PROP-099617,Delhi,Premium,Apartment,1,1,2455.59,1861.97,14,18,3,Semi-Furnished,1,1,1,2.45,4.48
PROP-064125,Chandigarh,Mid-Range,Apartment,2,3,1721.17,1421.13,30,40,3,Furnished,1,1,1,2.82,8.47
PROP-051318,Delhi,Affordable,Villa,6,6,897.37,662.11,28,36,31,Semi-Furnished,1,1,1,4.88,9.41
PROP-043755,Pune,Mid-Range,Independent House,6,6,1148.15,797.89,24,33,37,Furnished,1,1,0,0.61,8.18
PROP-026775,Ahmedabad,Mid-Range,Builder Floor,4,4,1629.08,1158.87,20,30,38,Furnished,1,1,0,3.67,6.78
PROP-032132,Chandigarh,Mid-Range,Builder Floor,3,4,2025.11,1545.91,4,19,2,Furnished,1,1,1,2.89,7.57
PROP-097695,Ahmedabad,Mid-Range,Apartment,4,4,964.17,809.46,7,27,29,Furnished,1,1,1,4.05,10.71
PROP-034898,Kolkata,Affordable,Villa,2,2,904.38,646.49,14,30,0,Furnished,1,1,1,1.58,10.55
PROP-094433,Pune,Mid-Range,Apartment,2,3,764.24,510.76,4,6,4,Unfurnished,1,1,0,6.54,11.4
PROP-073967,Kolkata,Mid-Range,Apartment,4,5,1366.67,1084.23,10,22,16,Unfurnished,0,1,1,4.28,9.15
PROP-024107,Jaipur,Affordable,Independent House,4,5,900.87,680.78,13,24,31,Semi-Furnished,1,1,1,4.98,4.8
PROP-076702,Ahmedabad,Premium,Apartment,1,2,2196.97,1815.17,14,28,33,Semi-Furnished,1,1,0,5.3,5.76
PROP-009572,Bangalore,Mid-Range,Builder Floor,1,2,716.52,523.59,5,16,29,Unfurnished,1,1,0,3.01,16.08
PROP-063200,Mumbai,Premium,Apartment,5,5,2131.71,1499.74,2,7,22,Semi-Furnished,1,1,1,4.64,7.75
PROP-000527,Kolkata,Premium,Villa,3,4,1567.7,1153.77,37,40,36,Furnished,1,1,1,3.86,8.37
PROP-067987,Bangalore,Mid-Range,Villa,1,2,1471.43,1015.74,9,36,20,Semi-Furnished,1,1,1,0.77,7.46
PROP-025625,Kolkata,Mid-Range,Villa,2,3,1474.29,1056.49,1,6,12,Unfurnished,0,1,1,1.44,9.07
PROP-016903,Chennai,Mid-Range,Independent House,2,3,971.86,792.27,2,4,9,Unfurnished,1,1,0,5.95,4.3
PROP-031354,Mumbai,Premium,Independent House,3,4,2122.28,1515.51,0,4,4,Unfurnished,1,1,1,3.85,1.32
PROP-038849,Bangalore,Premium,Villa,3,4,3191.71,2504.46,16,31,26,Furnished,1,1,0,4.49,4.77
PROP-060911,Kolkata,Mid-Range,Apartment,4,4,1343.33,1007.95,2,23,1,Semi-Furnished,1,1,0,1.4,4.8
PROP-009943,Pune,Mid-Range,Villa,1,2,1331.56,924.03,3,34,15,Semi-Furnished,1,1,0,1.58,13.34
PROP-086691,Jaipur,Premium,Villa,2,3,2053.46,1602.49,4,10,17,Furnished,0,1,1,2.33,15.24
PROP-029137,Hyderabad,Affordable,Villa,3,3,1152.85,769.8,32,44,37,Unfurnished,1,1,0,0.75,1.14
PROP-004909,Kolkata,Mid-Range,Villa,2,3,825.71,538.41,29,39,26,Semi-Furnished,1,1,1,2.51,9.32
PROP-097512,Delhi,Mid-Range,Apartment,3,4,981.47,822.01,0,9,16,Furnished,1,1,0,3.09,10.61
PROP-033043,Chennai,Premium,Independent House,4,4,2340.92,1887.15,12,14,3,Semi-Furnished,1,1,1,1.25,3.35
PROP-049671,Ahmedabad,Affordable,Apartment,3,3,820.56,596.01,29,39,19,Semi-Furnished,0,1,1,3.75,12.97
PROP-097339,Hyderabad,Affordable,Villa,4,4,707.79,514.57,4,19,33,Unfurnished,1,1,0,0.75,11.39
PROP-002930,Chandigarh,Mid-Range,Independent House,3,4,1166.49,964.64,32,43,37,Furnished,1,1,1,1.3,4.01
PROP-058142,Ahmedabad,Premium,Builder Floor,2,2,1866.39,1390.51,18,21,10,Unfurnished,1,1,1,1.35,4.12
PROP-040331,Pune,Mid-Range,Villa,1,1,1559.58,1104.01,0,1,12,Unfurnished,0,0,0,4.09,6.39
PROP-014890,Kolkata,Mid-Range,Apartment,4,5,1347.57,929.32,23,41,28,Semi-Furnished,1,1,1,0.18,16.43
PROP-006753,Chennai,Mid-Range,Apartment,2,2,1064.31,858.53,1,17,3,Semi-Furnished,0,1,0,0.12,2.1
PROP-007527,Delhi,Mid-Range,Apartment,2,3,1071.97,809.48,8,21,12,Unfurnished,1,1,0,1.45,3.99
PROP-089770,Chennai,Affordable,Villa,3,4,580.45,449.63,6,13,23,Unfurnished,1,1,1,2.22,13.98
PROP-088470,Bangalore,Mid-Range,Apartment,3,4,1734.18,1418.54,1,2,6,Semi-Furnished,1,0,1,1.37,10.51
PROP-060440,Chandigarh,Mid-Range,Independent House,1,2,1337.07,922.88,8,12,33,Semi-Furnished,0,1,1,0.8,5.58
PROP-013941,Delhi,Affordable,Independent House,5,5,1257.27,880.49,11,34,15,Semi-Furnished,0,1,0,4.4,11.01
PROP-008985,Kolkata,Mid-Range,Independent House,4,4,1410.45,1077.56,12,15,27,Furnished,1,1,1,3.33,11.24
PROP-052254,Bangalore,Mid-Range,Independent House,5,6,908.49,733.08,0,6,4,Furnished,0,1,0,4.01,10.46
PROP-047656,Pune,Affordable,Apartment,4,4,846.8,611.18,15,20,7,Furnished,0,1,0,2.31,9.86
PROP-070953,Jaipur,Mid-Range,Villa,2,3,1000.32,791.19,31,34,4,Semi-Furnished,0,1,0,2.71,12.9
PROP-093222,Kolkata,Mid-Range,Apartment,4,4,1448.69,981.15,10,18,32,Unfurnished,0,1,1,5.66,10.07
PROP-005598,Chandigarh,Mid-Range,Villa,5,6,649.91,515.03,0,7,24,Furnished,0,1,0,3.44,4.45
PROP-086289,Delhi,Mid-Range,Apartment,2,3,1096.44,859.67,0,2,2,Unfurnished,1,0,1,3.99,10.67
PROP-083398,Hyderabad,Premium,Apartment,4,4,2385.69,1839.18,1,3,16,Furnished,1,0,1,1.27,18.31
PROP-031041,Chandigarh,Affordable,Apartment,2,3,1150.92,958.9,8,9,14,Furnished,0,1,0,5.57,15.99
PROP-011025,Chandigarh,Premium,Villa,1,2,2183.85,1697.15,12,38,16,Semi-Furnished,1,1,1,2.14,10.63
PROP-015955,Chandigarh,Mid-Range,Apartment,5,5,1677.95,1417.31,5,32,14,Semi-Furnished,0,1,0,2.18,7.09
PROP-006668,Hyderabad,Premium,Villa,4,4,2783.23,1846.13,4,10,37,Furnished,1,1,1,2.84,10.39
PROP-062354,Bangalore,Mid-Range,Builder Floor,2,3,1058.38,894.53,1,10,25,Semi-Furnished,1,1,1,5.86,2.53
PROP-036784,Ahmedabad,Premium,Villa,2,3,2442.52,1916.7,24,44,37,Unfurnished,1,1,1,4.12,13.47
PROP-018865,Chennai,Affordable,Builder Floor,4,4,780.0,613.76,10,17,37,Semi-Furnished,0,1,1,5.12,11.26
PROP-074703,Ahmedabad,Mid-Range,Villa,2,2,1197.89,800.96,0,2,38,Furnished,1,0,1,3.31,3.57
PROP-071948,Jaipur,Mid-Range,Villa,5,6,1324.66,1111.98,4,29,16,Unfurnished,1,1,1,2.76,8.5
PROP-058848,Ahmedabad,Mid-Range,Independent House,5,6,1549.85,1142.68,7,23,26,Furnished,0,1,0,4.08,9.31
PROP-054021,Delhi,Affordable,Independent House,3,3,1010.02,704.31,5,41,25,Unfurnished,1,1,0,1.09,8.09
PROP-082643,Chandigarh,Mid-Range,Builder Floor,2,3,1315.85,979.17,2,11,6,Unfurnished,0,1,1,4.27,10.36
PROP-003077,Delhi,Mid-Range,Independent House,3,4,1642.87,1345.87,3,19,10,Unfurnished,0,1,1,7.93,15.61
PROP-069976,Mumbai,Affordable,Apartment,3,3,471.09,306.29,23,39,4,Semi-Furnished,1,1,0,3.62,19.62
PROP-080415,Jaipur,Mid-Range,Builder Floor,2,2,1185.31,994.44,17,32,26,Unfurnished,0,1,1,3.36,11.41
PROP-082191,Ahmedabad,Mid-Range,Independent House,4,5,874.28,608.39,11,20,29,Semi-Furnished,1,1,0,4.32,16.63
PROP-079926,Kolkata,Premium,Villa,4,4,2221.03,1579.5,27,34,32,Furnished,1,1,0,5.11,14.34
PROP-094951,Mumbai,Affordable,Apartment,6,6,740.58,487.42,6,29,33,Furnished,1,1,0,1.95,4.62
PROP-003287,Pune,Mid-Range,Builder Floor,3,4,997.26,812.15,7,19,11,Semi-Furnished,1,1,0,2.43,11.27
PROP-067685,Chennai,Affordable,Builder Floor,2,2,769.73,613.06,10,42,34,Semi-Furnished,0,1,1,3.42,6.25
PROP-050904,Chennai,Affordable,Independent House,1,1,1053.14,750.14,16,18,32,Furnished,0,1,0,1.04,6.94
PROP-098181,Jaipur,Premium,Villa,1,1,2112.59,1770.07,2,4,33,Unfurnished,1,1,1,1.08,7.79
PROP-078060,Chandigarh,Mid-Range,Builder Floor,3,3,1758.42,1385.68,4,23,17,Semi-Furnished,1,1,1,9.24,10.34
PROP-026663,Ahmedabad,Mid-Range,Villa,1,1,1154.43,864.01,7,11,4,Unfurnished,1,1,1,4.39,8.16
PROP-057124,Chennai,Mid-Range,Independent House,4,5,1259.27,872.89,5,10,30,Furnished,0,1,1,2.8,2.51
PROP-052951,Mumbai,Premium,Independent House,1,1,2352.2,1982.27,7,10,16,Unfurnished,1,1,1,5.48,10.26
PROP-097230,Ahmedabad,Premium,Independent House,3,4,3323.95,2662.29,4,8,20,Furnished,1,1,0,2.98,5.79
PROP-001956,Pune,Premium,Builder Floor,4,4,2182.19,1799.71,3,38,27,Semi-Furnished,1,1,1,0.34,16.64
PROP-057464,Chandigarh,Affordable,Villa,6,6,1547.4,1211.17,21,27,12,Semi-Furnished,1,1,1,3.99,12.77
PROP-072762,Chandigarh,Mid-Range,Villa,3,3,636.95,495.77,43,44,13,Semi-Furnished,0,1,0,5.03,9.06
PROP-005533,Mumbai,Mid-Range,Villa,3,3,1335.69,1028.64,4,5,30,Semi-Furnished,1,1,0,3.44,5.69
PROP-037999,Ahmedabad,Premium,Apartment,6,6,1174.4,986.03,3,16,3,Semi-Furnished,0,1,0,3.12,11.16
PROP-084160,Kolkata,Affordable,Villa,3,3,769.75,513.04,5,40,37,Semi-Furnished,0,1,0,5.4,10.29
PROP-085534,Mumbai,Mid-Range,Villa,2,2,1226.47,1019.72,6,13,38,Furnished,1,1,0,1.23,12.1
PROP-004914,Mumbai,Premium,Apartment,3,3,2261.13,1725.83,8,17,9,Furnished,1,1,1,3.12,11.78
PROP-007699,Chandigarh,Mid-Range,Apartment,2,2,1695.08,1140.63,23,31,38,Semi-Furnished,0,1,1,0.79,1.53
PROP-005937,Ahmedabad,Affordable,Builder Floor,3,3,890.1,663.33,1,2,33,Unfurnished,1,0,0,3.9,7.69
PROP-011563,Kolkata,Affordable,Apartment,2,2,786.17,534.36,0,1,21,Semi-Furnished,0,0,1,2.43,2.16
PROP-057698,Pune,Mid-Range,Villa,6,6,1975.77,1661.68,0,2,24,Furnished,1,0,1,2.35,12.02
PROP-083336,Mumbai,Premium,Villa,2,3,2433.89,1722.81,0,1,17,Furnished,0,0,1,5.57,9.06
PROP-059929,Delhi,Affordable,Villa,1,1,943.77,619.17,5,10,39,Semi-Furnished,1,1,0,1.91,9.75
PROP-015615,Chennai,Affordable,Villa,3,3,730.59,486.2,7,39,9,Unfurnished,1,1,1,2.62,13.04
PROP-016091,Chandigarh,Mid-Range,Builder Floor,2,3,1372.55,914.29,28,43,36,Semi-Furnished,0,1,1,3.06,4.8
PROP-088313,Kolkata,Mid-Range,Builder Floor,1,1,1374.46,1055.23,8,31,21,Semi-Furnished,0,1,1,7.24,14.67
PROP-012914,Hyderabad,Mid-Range,Builder Floor,3,3,1471.93,1045.64,27,40,20,Furnished,1,1,1,4.13,5.71
PROP-033378,Pune,Mid-Range,Villa,4,5,1923.89,1335.89,29,36,19,Semi-Furnished,1,1,1,1.86,7.58
PROP-024699,Bangalore,Premium,Independent House,2,3,2448.42,1943.61,25,31,37,Semi-Furnished,1,1,1,0.25,4.11
PROP-010690,Pune,Mid-Range,Apartment,6,6,1538.74,1131.34,22,34,5,Semi-Furnished,1,1,1,4.0,7.94
PROP-033133,Ahmedabad,Mid-Range,Villa,3,4,1317.63,1007.09,23,25,9,Unfurnished,1,1,1,3.41,9.05
PROP-002711,Jaipur,Mid-Range,Apartment,2,3,1175.38,924.42,18,21,33,Furnished,0,1,1,1.81,12.54
PROP-077842,Bangalore,Mid-Range,Apartment,4,4,2006.97,1458.74,2,6,15,Semi-Furnished,1,1,1,4.7,7.17
PROP-019300,Chandigarh,Mid-Range,Apartment,2,2,1247.19,899.55,1,3,33,Furnished,1,0,0,2.5,10.09
PROP-052462,Bangalore,Mid-Range,Apartment,2,3,1290.08,854.82,9,40,28,Furnished,1,1,0,5.68,6.17
PROP-094719,Chennai,Mid-Range,Apartment,3,4,1533.77,1122.12,1,29,2,Semi-Furnished,1,1,0,7.56,5.33
PROP-089295,Chandigarh,Premium,Villa,1,2,3016.07,2191.0,9,11,17,Furnished,0,1,0,1.36,9.29
PROP-005438,Mumbai,Premium,Apartment,2,2,1959.17,1645.95,15,36,11,Semi-Furnished,0,1,0,3.87,7.4
PROP-011229,Ahmedabad,Mid-Range,Apartment,1,2,1221.88,1032.17,21,36,28,Semi-Furnished,1,1,1,2.67,10.29
PROP-097403,Ahmedabad,Mid-Range,Independent House,1,2,1152.47,761.41,0,1,25,Unfurnished,0,0,0,4.13,11.98
PROP-093746,Bangalore,Premium,Apartment,3,3,2168.52,1633.87,0,6,34,Furnished,0,1,0,4.38,1.99
PROP-090734,Mumbai,Mid-Range,Apartment,4,5,1339.03,1047.97,1,3,4,Unfurnished,0,0,1,5.38,16.28
PROP-010286,Kolkata,Premium,Builder Floor,4,4,2641.3,1954.2,1,2,3,Semi-Furnished,1,0,1,2.23,13.79
PROP-029293,Ahmedabad,Affordable,Builder Floor,3,4,877.03,648.78,27,30,5,Unfurnished,0,1,0,6.83,13.88
PROP-089110,Mumbai,Mid-Range,Apartment,5,6,320.41,210.92,14,33,8,Furnished,0,1,1,1.59,13.02
PROP-071866,Mumbai,Premium,Apartment,3,4,2102.81,1454.62,3,4,11,Semi-Furnished,1,1,0,5.53,14.32
PROP-084063,Jaipur,Premium,Apartment,1,2,2230.52,1780.04,5,9,34,Furnished,1,1,0,0.76,3.16
PROP-013071,Chennai,Premium,Apartment,3,4,2810.07,1916.47,16,18,35,Unfurnished,1,1,1,0.79,7.06
PROP-085850,Chandigarh,Mid-Range,Apartment,6,6,1244.84,963.56,17,26,16,Unfurnished,1,1,1,4.97,13.21
PROP-057461,Jaipur,Affordable,Independent House,2,2,981.26,689.14,10,35,26,Semi-Furnished,1,1,0,0.08,9.46
PROP-097642,Mumbai,Affordable,Apartment,2,3,703.05,526.61,6,16,15,Unfurnished,1,1,1,6.77,6.91
PROP-039596,Chennai,Mid-Range,Villa,4,5,1432.97,1038.15,1,9,26,Furnished,1,1,0,4.22,12.89
PROP-013972,Ahmedabad,Mid-Range,Independent House,2,2,930.66,672.14,4,22,35,Semi-Furnished,0,1,0,0.05,7.86
PROP-032010,Ahmedabad,Affordable,Villa,4,4,725.21,585.37,12,23,32,Semi-Furnished,1,1,0,6.73,9.78
PROP-076848,Hyderabad,Mid-Range,Villa,3,4,628.28,435.34,13,34,22,Semi-Furnished,1,1,0,2.74,9.4
PROP-036275,Chandigarh,Affordable,Villa,4,4,1258.9,1018.15,14,28,25,Semi-Furnished,0,1,0,3.22,8.58
PROP-032214,Chennai,Affordable,Villa,3,3,757.59,492.45,12,35,38,Furnished,1,1,1,2.91,1.42
PROP-071683,Pune,Premium,Independent House,2,2,3599.46,2404.13,0,2,1,Furnished,0,0,1,5.72,7.15
PROP-035636,Mumbai,Affordable,Builder Floor,3,4,820.77,600.16,2,4,28,Furnished,1,1,1,4.69,13.44
PROP-017073,Delhi,Premium,Apartment,2,3,2118.46,1665.96,9,15,35,Semi-Furnished,1,1,1,4.22,6.45
PROP-034133,Kolkata,Premium,Villa,2,2,2392.57,1721.65,7,23,16,Semi-Furnished,1,1,1,4.17,12.27
