Property_ID,Price_INR_Lakhs
PROP-096742,100
PROP-037694,100
PROP-013035,100
PROP-053495,100
PROP-084411,100
PROP-097795,100
PROP-085833,100
PROP-031298,100
PROP-076627,100
PROP-096735,100
PROP-068452,100
PROP-056852,100
PROP-044061,100
PROP-071835,100
PROP-019702,100
PROP-055200,100
PROP-009276,100
PROP-080862,100
PROP-010516,100
PROP-071119,100
PROP-086132,100
PROP-094828,100
PROP-039095,100
PROP-099801,100
PROP-076845,100
PROP-089999,100
PROP-004943,100
PROP-000339,100
PROP-018800,100
PROP-001725,100
PROP-045529,100
PROP-077839,100
PROP-090623,100
PROP-072938,100
PROP-078789,100
PROP-098472,100
PROP-091626,100
PROP-062713,100
PROP-062273,100
PROP-027305,100
PROP-065459,100
PROP-035821,100
PROP-016394,100
PROP-049523,100
PROP-011089,100
PROP-077951,100
PROP-063600,100
PROP-050200,100
PROP-091354,100
PROP-026525,100
PROP-046474,100
PROP-050603,100
PROP-034467,100
PROP-045353,100
PROP-075675,100
PROP-099868,100
PROP-061330,100
PROP-066448,100
PROP-048954,100
PROP-040096,100
PROP-031331,100
PROP-047263,100
PROP-023834,100
PROP-037661,100
PROP-019814,100
PROP-097416,100
PROP-001971,100
PROP-092926,100
PROP-086915,100
PROP-013724,100
PROP-051531,100
PROP-046482,100
PROP-000046,100
PROP-047013,100
PROP-056416,100
PROP-096720,100
PROP-006095,100
PROP-066481,100
PROP-025898,100
PROP-082865,100
PROP-027118,100
PROP-037757,100
PROP-081347,100
PROP-094450,100
PROP-091475,100
PROP-001004,100
PROP-049531,100
PROP-042506,100
PROP-091593,100
PROP-049730,100
PROP-097327,100
PROP-025861,100
PROP-094884,100
PROP-090761,100
PROP-008580,100
PROP-009716,100
PROP-010778,100
PROP-060917,100
PROP-053850,100
PROP-093479,100
PROP-076992,100
PROP-060685,100
PROP-065740,100
PROP-017787,100
PROP-081900,100
PROP-015705,100
PROP-083840,100
PROP-049056,100
PROP-093927,100
PROP-028257,100
PROP-049394,100
PROP-010255,100
PROP-025957,100
PROP-097593,100
PROP-054846,100
PROP-093851,100
PROP-066850,100
PROP-056258,100
PROP-025181,100
PROP-002469,100
PROP-023874,100
PROP-063656,100
PROP-063280,100
PROP-033377,100
PROP-031161,100
PROP-013408,100
PROP-079430,100
PROP-083258,100
PROP-005285,100
PROP-092869,100
PROP-059393,100
PROP-042873,100
PROP-087144,100
PROP-069952,100
PROP-023937,100
PROP-074858,100
PROP-032299,100
PROP-081252,100
PROP-091295,100
PROP-011549,100
PROP-057830,100
PROP-039240,100
PROP-021257,100
PROP-027546,100
PROP-024693,100
PROP-097127,100
PROP-044055,100
PROP-017369,100
PROP-075677,100
PROP-013946,100
PROP-066739,100
PROP-031912,100
PROP-082864,100
PROP-034654,100
PROP-025693,100
PROP-050934,100
PROP-058256,100
PROP-094603,100
PROP-004328,100
PROP-056872,100
PROP-009210,100
PROP-071208,100
PROP-077792,100
PROP-097227,100
PROP-016504,100
PROP-023154,100
PROP-003997,100
PROP-065398,100
PROP-051527,100
PROP-076823,100
PROP-070455,100
PROP-083006,100
PROP-027618,100
PROP-092697,100
PROP-072581,100
PROP-036726,100
PROP-017589,100
PROP-017790,100
PROP-013819,100
PROP-079576,100
PROP-098037,100
PROP-097130,100
PROP-006596,100
PROP-007252,100
PROP-050265,100
PROP-083157,100
PROP-021580,100
PROP-011690,100
PROP-090807,100
PROP-012611,100
PROP-046398,100
PROP-061548,100
PROP-032677,100
PROP-000962,100
PROP-015130,100
PROP-017477,100
PROP-030754,100
PROP-087761,100
PROP-087959,100
PROP-092199,100
PROP-000439,100
PROP-089155,100
PROP-029181,100
PROP-074174,100
PROP-004809,100
PROP-074088,100
PROP-008974,100
PROP-020518,100
PROP-009027,100
PROP-087673,100
PROP-047324,100
PROP-061170,100
PROP-011499,100
PROP-023772,100
PROP-048194,100
PROP-007927,100
PROP-055345,100
PROP-003509,100
PROP-039004,100
PROP-068972,100
PROP-075960,100
PROP-086097,100
PROP-003420,100
PROP-017305,100
PROP-099014,100
PROP-012842,100
PROP-071456,100
PROP-007575,100
PROP-013617,100
PROP-063696,100
PROP-006884,100
PROP-050364,100
PROP-050267,100
PROP-061855,100
PROP-031286,100
PROP-033977,100
PROP-075612,100
PROP-014969,100
PROP-032359,100
PROP-080065,100
PROP-058931,100
PROP-003578,100
PROP-033487,100
PROP-054252,100
PROP-047837,100
PROP-055892,100
PROP-038506,100
PROP-079212,100
PROP-038087,100
PROP-089510,100
PROP-074176,100
PROP-008521,100
PROP-062276,100
PROP-085393,100
PROP-091907,100
PROP-077407,100
PROP-017158,100
PROP-027338,100
PROP-082027,100
PROP-019039,100
PROP-016206,100
PROP-029528,100
PROP-080517,100
PROP-064564,100
PROP-096775,100
PROP-045027,100
PROP-074052,100
PROP-007384,100
PROP-046944,100
PROP-084258,100
PROP-000737,100
PROP-096786,100
PROP-009192,100
PROP-022873,100
PROP-089230,100
PROP-054735,100
PROP-055326,100
PROP-073501,100
PROP-027608,100
PROP-079166,100
PROP-035492,100
PROP-028812,100
PROP-093529,100
PROP-057473,100
PROP-090889,100
PROP-015121,100
PROP-069603,100
PROP-050328,100
PROP-064198,100
PROP-023978,100
PROP-002966,100
PROP-078626,100
PROP-062010,100
PROP-086911,100
PROP-010254,100
PROP-073322,100
PROP-037247,100
PROP-076149,100
PROP-040050,100
PROP-003841,100
PROP-084631,100
PROP-086498,100
PROP-058064,100
PROP-045335,100
PROP-007345,100
PROP-032556,100
PROP-013486,100
PROP-044198,100
PROP-090133,100
PROP-087474,100
PROP-065225,100
PROP-031308,100
PROP-022202,100
PROP-029216,100
PROP-086668,100
PROP-079476,100
PROP-018814,100
PROP-009967,100
PROP-022663,100
PROP-026684,100
PROP-016141,100
PROP-036191,100
PROP-087312,100
PROP-041385,100
PROP-046590,100
PROP-003633,100
PROP-083775,100
PROP-044183,100
PROP-016626,100
PROP-077077,100
PROP-069002,100
PROP-082056,100
PROP-047365,100
PROP-089340,100
PROP-067058,100
PROP-021724,100
PROP-041635,100
PROP-078526,100
PROP-088601,100
PROP-076358,100
PROP-098792,100
PROP-053272,100
PROP-041451,100
PROP-009929,100
PROP-001380,100
PROP-005009,100
PROP-005555,100
PROP-045546,100
PROP-003230,100
PROP-029270,100
PROP-096587,100
PROP-052510,100
PROP-004872,100
PROP-095511,100
PROP-054053,100
PROP-030267,100
PROP-093606,100
PROP-052778,100
PROP-084826,100
PROP-045769,100
PROP-053757,100
PROP-070133,100
PROP-008676,100
PROP-080954,100
PROP-013783,100
PROP-052940,100
PROP-044707,100
PROP-091073,100
PROP-078552,100
PROP-079477,100
PROP-082385,100
PROP-019556,100
PROP-066891,100
PROP-084056,100
PROP-038495,100
PROP-079979,100
PROP-023879,100
PROP-054371,100
PROP-097263,100
PROP-005398,100
PROP-028846,100
PROP-091368,100
PROP-038595,100
PROP-034168,100
PROP-036139,100
PROP-086570,100
PROP-030708,100
PROP-079063,100
PROP-021443,100
PROP-089322,100
PROP-031899,100
PROP-003856,100
PROP-085057,100
PROP-065797,100
PROP-077969,100
PROP-016204,100
PROP-081496,100
PROP-048421,100
PROP-086562,100
PROP-063106,100
PROP-084458,100
PROP-010004,100
PROP-012328,100
PROP-069754,100
PROP-086388,100
PROP-088429,100
PROP-032608,100
PROP-021793,100
PROP-053785,100
PROP-000452,100
PROP-000197,100
PROP-075756,100
PROP-025214,100
PROP-090828,100
PROP-081566,100
PROP-006186,100
PROP-007278,100
PROP-054257,100
PROP-073467,100
PROP-045791,100
PROP-045443,100
PROP-019392,100
PROP-064964,100
PROP-075435,100
PROP-011599,100
PROP-049302,100
PROP-088157,100
PROP-079462,100
PROP-087074,100
PROP-097288,100
PROP-013924,100
PROP-049858,100
PROP-087873,100
PROP-019367,100
PROP-025076,100
PROP-094066,100
PROP-057202,100
PROP-004471,100
PROP-045765,100
PROP-029603,100
PROP-019995,100
PROP-024274,100
PROP-051790,100
PROP-042917,100
PROP-058354,100
PROP-086050,100
PROP-098214,100
PROP-025997,100
PROP-028845,100
PROP-060146,100
PROP-090799,100
PROP-013814,100
PROP-022886,100
PROP-086864,100
PROP-068469,100
PROP-064254,100
PROP-070671,100
PROP-034918,100
PROP-064965,100
PROP-044937,100
PROP-068600,100
PROP-041045,100
PROP-054197,100
PROP-002395,100
PROP-094345,100
PROP-072589,100
PROP-062330,100
PROP-085759,100
PROP-018636,100
PROP-049599,100
PROP-001722,100
PROP-050190,100
PROP-030323,100
PROP-022899,100
PROP-015307,100
PROP-063615,100
PROP-007050,100
PROP-057102,100
PROP-031186,100
PROP-025679,100
PROP-056189,100
PROP-059577,100
PROP-006169,100
PROP-067324,100
PROP-008246,100
PROP-017989,100
PROP-024983,100
PROP-034080,100
PROP-049562,100
PROP-006181,100
PROP-007919,100
PROP-028544,100
PROP-066610,100
PROP-087305,100
PROP-013746,100
PROP-018226,100
PROP-003217,100
PROP-058965,100
PROP-066727,100
PROP-011992,100
PROP-030418,100
PROP-098556,100
PROP-061983,100
PROP-072386,100
PROP-030433,100
PROP-029831,100
PROP-052103,100
PROP-074205,100
PROP-011861,100
PROP-023943,100
PROP-026063,100
PROP-012748,100
PROP-078277,100
PROP-086447,100
PROP-085665,100
PROP-042954,100
PROP-066179,100
PROP-009991,100
PROP-050448,100
PROP-010577,100
PROP-096031,100
PROP-065091,100
PROP-037271,100
PROP-068684,100
PROP-094005,100
PROP-006582,100
PROP-062627,100
PROP-057151,100
PROP-074118,100
PROP-068962,100
PROP-063821,100
PROP-026445,100
PROP-001370,100
PROP-066847,100
PROP-088239,100
PROP-011388,100
PROP-031527,100
PROP-021425,100
PROP-072400,100
PROP-013745,100
PROP-009530,100
PROP-098385,100
PROP-037524,100
PROP-023961,100
PROP-075755,100
PROP-090085,100
PROP-038414,100
PROP-050454,100
PROP-048817,100
PROP-048943,100
PROP-043722,100
PROP-097201,100
PROP-037699,100
PROP-047229,100
PROP-059248,100
PROP-047605,100
PROP-062938,100
PROP-098566,100
PROP-084048,100
PROP-063795,100
PROP-057206,100
PROP-060355,100
PROP-054964,100
PROP-029629,100
PROP-019125,100
PROP-008043,100
PROP-032875,100
PROP-023776,100
PROP-088467,100
PROP-084760,100
PROP-094204,100
PROP-019521,100
PROP-043257,100
PROP-077717,100
PROP-004444,100
PROP-001144,100
PROP-081574,100
PROP-082698,100
PROP-077893,100
PROP-077047,100
PROP-088653,100
PROP-075263,100
PROP-013150,100
PROP-084300,100
PROP-012198,100
PROP-044025,100
PROP-017570,100
PROP-061654,100
PROP-008897,100
PROP-075968,100
PROP-098258,100
PROP-025410,100
PROP-013228,100
PROP-004205,100
PROP-053694,100
PROP-003835,100
PROP-055021,100
PROP-053112,100
PROP-015448,100
PROP-037707,100
PROP-070266,100
PROP-089475,100
PROP-056234,100
PROP-020697,100
PROP-058263,100
PROP-060562,100
PROP-064749,100
PROP-089668,100
PROP-075964,100
PROP-053753,100
PROP-028248,100
PROP-099824,100
PROP-074235,100
PROP-078701,100
PROP-022719,100
PROP-009116,100
PROP-097646,100
PROP-005362,100
PROP-095567,100
PROP-062649,100
PROP-015476,100
PROP-046456,100
PROP-063697,100
PROP-054931,100
PROP-027870,100
PROP-097882,100
PROP-090798,100
PROP-070062,100
PROP-011456,100
PROP-095345,100
PROP-061013,100
PROP-002340,100
PROP-035703,100
PROP-006026,100
PROP-072702,100
PROP-057788,100
PROP-001663,100
PROP-046797,100
PROP-021546,100
PROP-044187,100
PROP-037460,100
PROP-028714,100
PROP-098895,100
PROP-040911,100
PROP-095097,100
PROP-029573,100
PROP-010190,100
PROP-097856,100
PROP-043032,100
PROP-068990,100
PROP-097448,100
PROP-031086,100
PROP-001953,100
PROP-076644,100
PROP-023149,100
PROP-039371,100
PROP-048197,100
PROP-090307,100
PROP-029639,100
PROP-058144,100
PROP-030399,100
PROP-061997,100
PROP-022699,100
PROP-008816,100
PROP-064445,100
PROP-086277,100
PROP-013839,100
PROP-074399,100
PROP-039996,100
PROP-012267,100
PROP-032378,100
PROP-030610,100
PROP-080020,100
PROP-084262,100
PROP-006513,100
PROP-093235,100
PROP-023351,100
PROP-036626,100
PROP-063302,100
PROP-075983,100
PROP-092593,100
PROP-012662,100
PROP-063073,100
PROP-049017,100
PROP-017358,100
PROP-025795,100
PROP-024636,100
PROP-091455,100
PROP-044295,100
PROP-056610,100
PROP-082119,100
PROP-010793,100
PROP-074062,100
PROP-073272,100
PROP-018419,100
PROP-023097,100
PROP-085410,100
PROP-017846,100
PROP-093522,100
PROP-053800,100
PROP-029469,100
PROP-096961,100
PROP-020283,100
PROP-045345,100
PROP-067463,100
PROP-001381,100
PROP-059083,100
PROP-007849,100
PROP-080114,100
PROP-059130,100
PROP-005412,100
PROP-030257,100
PROP-054343,100
PROP-014111,100
PROP-042618,100
PROP-030785,100
PROP-042763,100
PROP-090468,100
PROP-044219,100
PROP-009431,100
PROP-045220,100
PROP-095787,100
PROP-034069,100
PROP-006642,100
PROP-034680,100
PROP-075348,100
PROP-064501,100
PROP-068570,100
PROP-005563,100
PROP-096980,100
PROP-031004,100
PROP-080818,100
PROP-069475,100
PROP-074994,100
PROP-081281,100
PROP-058396,100
PROP-002924,100
PROP-088539,100
PROP-058664,100
PROP-012717,100
PROP-098564,100
PROP-042474,100
PROP-061594,100
PROP-026308,100
PROP-030936,100
PROP-059067,100
PROP-011715,100
PROP-069940,100
PROP-022945,100
PROP-051814,100
PROP-091131,100
PROP-095970,100
PROP-011903,100
PROP-072677,100
PROP-010211,100
PROP-066540,100
PROP-026557,100
PROP-008295,100
PROP-086219,100
PROP-074042,100
PROP-056794,100
PROP-092273,100
PROP-097763,100
PROP-059619,100
PROP-045662,100
PROP-089346,100
PROP-052874,100
PROP-094419,100
PROP-053158,100
PROP-037306,100
PROP-067415,100
PROP-076576,100
PROP-004309,100
PROP-029041,100
PROP-074604,100
PROP-090591,100
PROP-094674,100
PROP-015632,100
PROP-089793,100
PROP-032668,100
PROP-042517,100
PROP-013061,100
PROP-050347,100
PROP-017213,100
PROP-070554,100
PROP-045493,100
PROP-052427,100
PROP-072778,100
PROP-009066,100
PROP-013808,100
PROP-062068,100
PROP-029657,100
PROP-003431,100
PROP-074169,100
PROP-036084,100
PROP-042105,100
PROP-051451,100
PROP-092848,100
PROP-040250,100
PROP-079607,100
PROP-006406,100
PROP-018036,100
PROP-033960,100
PROP-091984,100
PROP-090349,100
PROP-093938,100
PROP-081719,100
PROP-015832,100
PROP-038099,100
PROP-015835,100
PROP-071151,100
PROP-077805,100
PROP-091157,100
PROP-028937,100
PROP-021433,100
PROP-020117,100
PROP-088398,100
PROP-036293,100
PROP-061816,100
PROP-022420,100
PROP-014243,100
PROP-062179,100
PROP-090599,100
PROP-085030,100
PROP-067194,100
PROP-053924,100
PROP-082788,100
PROP-007757,100
PROP-068338,100
PROP-003585,100
PROP-005491,100
PROP-033812,100
PROP-093422,100
PROP-019058,100
PROP-029073,100
PROP-056900,100
PROP-043250,100
PROP-001397,100
PROP-035811,100
PROP-032776,100
PROP-009460,100
PROP-034203,100
PROP-034182,100
PROP-051774,100
PROP-094785,100
PROP-032330,100
PROP-043924,100
PROP-012858,100
PROP-082394,100
PROP-020069,100
PROP-018591,100
PROP-039796,100
PROP-050344,100
PROP-018078,100
PROP-008338,100
PROP-013020,100
PROP-017662,100
PROP-035503,100
PROP-004091,100
PROP-001464,100
PROP-028179,100
PROP-034568,100
PROP-045009,100
PROP-085137,100
PROP-087110,100
PROP-059331,100
PROP-096802,100
PROP-019541,100
PROP-030362,100
PROP-091714,100
PROP-012444,100
PROP-039888,100
PROP-005872,100
PROP-073672,100
PROP-034869,100
PROP-049651,100
PROP-080738,100
PROP-070800,100
PROP-006217,100
PROP-081622,100
PROP-086902,100
PROP-055261,100
PROP-069324,100
PROP-006073,100
PROP-061547,100
PROP-070850,100
PROP-041034,100
PROP-047678,100
PROP-028639,100
PROP-042896,100
PROP-076886,100
PROP-029368,100
PROP-029673,100
PROP-016283,100
PROP-057583,100
PROP-002480,100
PROP-020517,100
PROP-027794,100
PROP-066983,100
PROP-021690,100
PROP-065670,100
PROP-026223,100
PROP-084611,100
PROP-007985,100
PROP-067095,100
PROP-071758,100
PROP-042556,100
PROP-075850,100
PROP-067149,100
PROP-001200,100
PROP-056464,100
PROP-039779,100
PROP-010241,100
PROP-015656,100
PROP-063413,100
PROP-043190,100
PROP-014505,100
PROP-010936,100
PROP-040253,100
PROP-080591,100
PROP-052761,100
PROP-012987,100
PROP-042820,100
PROP-079065,100
PROP-084966,100
PROP-007691,100
PROP-054905,100
PROP-066283,100
PROP-018765,100
PROP-090729,100
PROP-075858,100
PROP-016036,100
PROP-060691,100
PROP-042553,100
PROP-040677,100
PROP-002827,100
PROP-045076,100
PROP-017599,100
PROP-082016,100
PROP-030393,100
PROP-093551,100
PROP-028173,100
PROP-023176,100
PROP-002525,100
PROP-052991,100
PROP-060406,100
PROP-095095,100
PROP-098689,100
PROP-002502,100
PROP-064584,100
PROP-097076,100
PROP-034354,100
PROP-021551,100
PROP-023813,100
PROP-053871,100
PROP-032719,100
PROP-060102,100
PROP-011239,100
PROP-071342,100
PROP-015696,100
PROP-056617,100
PROP-062824,100
PROP-076150,100
PROP-069763,100
PROP-002415,100
PROP-068088,100
PROP-045772,100
PROP-075243,100
PROP-014940,100
PROP-061679,100
PROP-084006,100
PROP-088993,100
PROP-077007,100
PROP-039764,100
PROP-086963,100
PROP-057950,100
PROP-022810,100
PROP-029787,100
PROP-030625,100
PROP-084450,100
PROP-091590,100
PROP-040874,100
PROP-090483,100
PROP-019767,100
PROP-000082,100
PROP-038657,100
PROP-026289,100
PROP-087456,100
PROP-070579,100
PROP-048680,100
PROP-022913,100
PROP-010334,100
PROP-099368,100
PROP-016823,100
PROP-089579,100
PROP-088600,100
PROP-081695,100
PROP-030607,100
PROP-022330,100
PROP-019167,100
PROP-011854,100
PROP-057466,100
PROP-003567,100
PROP-081820,100
PROP-088346,100
PROP-062683,100
PROP-074344,100
PROP-099274,100
PROP-036054,100
PROP-040444,100
PROP-021988,100
PROP-072826,100
PROP-054920,100
PROP-009994,100
PROP-053387,100
PROP-088889,100
PROP-066902,100
PROP-086576,100
PROP-074661,100
PROP-015418,100
PROP-010648,100
PROP-029623,100
PROP-000964,100
PROP-032526,100
PROP-087522,100
PROP-070538,100
PROP-026453,100
PROP-019824,100
PROP-066433,100
PROP-080302,100
PROP-019275,100
PROP-026095,100
PROP-037662,100
PROP-022966,100
PROP-078486,100
PROP-051676,100
PROP-077089,100
PROP-081664,100
PROP-080257,100
PROP-001182,100
PROP-037818,100
PROP-035876,100
PROP-015767,100
PROP-088090,100
PROP-074412,100
PROP-072169,100
PROP-077763,100
PROP-083983,100
PROP-095920,100
PROP-061652,100
PROP-032411,100
PROP-022348,100
PROP-032904,100
PROP-015978,100
PROP-072843,100
PROP-069973,100
PROP-063921,100
PROP-054123,100
PROP-036467,100
PROP-095202,100
PROP-094958,100
PROP-054086,100
PROP-039773,100
PROP-049762,100
PROP-041183,100
PROP-097187,100
PROP-035041,100
PROP-044539,100
PROP-086020,100
PROP-098721,100
PROP-098684,100
PROP-068885,100
PROP-029732,100
PROP-016883,100
PROP-051643,100
PROP-007988,100
PROP-072309,100
PROP-063479,100
PROP-091046,100
PROP-081314,100
PROP-059385,100
PROP-099631,100
PROP-089228,100
PROP-043925,100
PROP-026713,100
PROP-061971,100
PROP-067953,100
PROP-038826,100
PROP-052972,100
PROP-031530,100
PROP-088788,100
PROP-094799,100
PROP-051403,100
PROP-080752,100
PROP-099417,100
PROP-088082,100
PROP-067798,100
PROP-014437,100
PROP-009127,100
PROP-081359,100
PROP-057696,100
PROP-001342,100
PROP-034613,100
PROP-016149,100
PROP-073595,100
PROP-087894,100
PROP-096878,100
PROP-007841,100
PROP-062803,100
PROP-021745,100
PROP-083015,100
PROP-094236,100
PROP-017624,100
PROP-086967,100
PROP-014006,100
PROP-074576,100
PROP-057607,100
PROP-040386,100
PROP-073866,100
PROP-002820,100
PROP-008862,100
PROP-029053,100
PROP-067888,100
PROP-055714,100
PROP-019764,100
PROP-030632,100
PROP-017788,100
PROP-095171,100
PROP-027838,100
PROP-070260,100
PROP-008020,100
PROP-027498,100
PROP-087902,100
PROP-035628,100
PROP-072805,100
PROP-043377,100
PROP-002723,100
PROP-029075,100
PROP-070938,100
PROP-098641,100
PROP-084348,100
PROP-069261,100
PROP-006220,100
PROP-096568,100
PROP-059589,100
PROP-060652,100
PROP-077375,100
PROP-043992,100
PROP-066736,100
PROP-052600,100
PROP-048352,100
PROP-077593,100
PROP-069693,100
PROP-031345,100
PROP-041326,100
PROP-055372,100
PROP-065774,100
PROP-030766,100
PROP-028396,100
PROP-030034,100
PROP-036905,100
PROP-031245,100
PROP-095442,100
PROP-009425,100
PROP-095338,100
PROP-018294,100
PROP-073382,100
PROP-067348,100
PROP-005138,100
PROP-027833,100
PROP-046044,100
PROP-048403,100
PROP-031453,100
PROP-098369,100
PROP-044793,100
PROP-075936,100
PROP-055561,100
PROP-031492,100
PROP-040101,100
PROP-037351,100
PROP-000823,100
PROP-015872,100
PROP-015644,100
PROP-090601,100
PROP-026616,100
PROP-038921,100
PROP-070868,100
PROP-050923,100
PROP-000380,100
PROP-075417,100
PROP-084398,100
PROP-075888,100
PROP-041474,100
PROP-065940,100
PROP-076758,100
PROP-047198,100
PROP-020148,100
PROP-059502,100
PROP-077938,100
PROP-038235,100
PROP-031869,100
PROP-083584,100
PROP-073577,100
PROP-059274,100
PROP-055256,100
PROP-030282,100
PROP-068947,100
PROP-015710,100
PROP-058022,100
PROP-026989,100
PROP-048821,100
PROP-031508,100
PROP-047318,100
PROP-080582,100
PROP-065385,100
PROP-058673,100
PROP-024736,100
PROP-067634,100
PROP-059400,100
PROP-078596,100
PROP-048585,100
PROP-098628,100
PROP-016931,100
PROP-013708,100
PROP-055855,100
PROP-088481,100
PROP-036721,100
PROP-085441,100
PROP-054889,100
PROP-087769,100
PROP-074258,100
PROP-025070,100
PROP-033673,100
PROP-046790,100
PROP-071019,100
PROP-032200,100
PROP-072725,100
PROP-099677,100
PROP-018168,100
PROP-039896,100
PROP-047818,100
PROP-030882,100
PROP-038589,100
PROP-088406,100
PROP-014266,100
PROP-083718,100
PROP-019991,100
PROP-080270,100
PROP-096033,100
PROP-091318,100
PROP-004430,100
PROP-072922,100
PROP-053211,100
PROP-065512,100
PROP-097548,100
PROP-049972,100
PROP-002026,100
PROP-071365,100
PROP-093403,100
PROP-040657,100
PROP-053350,100
PROP-008595,100
PROP-089047,100
PROP-096733,100
PROP-043931,100
PROP-002935,100
PROP-027008,100
PROP-036679,100
PROP-021570,100
PROP-050649,100
PROP-021432,100
PROP-066159,100
PROP-036492,100
PROP-021709,100
PROP-000427,100
PROP-003327,100
PROP-037078,100
PROP-060820,100
PROP-064218,100
PROP-097923,100
PROP-025326,100
PROP-042445,100
PROP-001318,100
PROP-005515,100
PROP-094087,100
PROP-076377,100
PROP-056711,100
PROP-061883,100
PROP-053203,100
PROP-099412,100
PROP-085364,100
PROP-054323,100
PROP-005123,100
PROP-021194,100
PROP-027291,100
PROP-009318,100
PROP-072119,100
PROP-093877,100
PROP-092841,100
PROP-041666,100
PROP-059503,100
PROP-044754,100
PROP-024284,100
PROP-049450,100
PROP-055740,100
PROP-066959,100
PROP-080152,100
PROP-049543,100
PROP-099189,100
PROP-012163,100
PROP-000906,100
PROP-023597,100
PROP-083054,100
PROP-092350,100
PROP-015442,100
PROP-012944,100
PROP-002517,100
PROP-035419,100
PROP-030712,100
PROP-016917,100
PROP-028720,100
PROP-052618,100
PROP-002098,100
PROP-019136,100
PROP-069618,100
PROP-065027,100
PROP-036619,100
PROP-052422,100
PROP-079830,100
PROP-041375,100
PROP-026939,100
PROP-033344,100
PROP-054412,100
PROP-090290,100
PROP-004689,100
PROP-083506,100
PROP-010891,100
PROP-041315,100
PROP-031784,100
PROP-026004,100
PROP-099115,100
PROP-069023,100
PROP-024930,100
PROP-033412,100
PROP-016156,100
PROP-072109,100
PROP-058082,100
PROP-059809,100
PROP-082573,100
PROP-000368,100
PROP-020214,100
PROP-069765,100
PROP-055680,100
PROP-069761,100
PROP-085823,100
PROP-065874,100
PROP-027652,100
PROP-003276,100
PROP-062943,100
PROP-076185,100
PROP-076456,100
PROP-021323,100
PROP-031276,100
PROP-085264,100
PROP-090621,100
PROP-063623,100
PROP-083669,100
PROP-011439,100
PROP-095786,100
PROP-043570,100
PROP-062733,100
PROP-075283,100
PROP-030624,100
PROP-027149,100
PROP-095368,100
PROP-060901,100
PROP-080255,100
PROP-023865,100
PROP-013492,100
PROP-026031,100
PROP-036089,100
PROP-075848,100
PROP-031872,100
PROP-057670,100
PROP-029070,100
PROP-090151,100
PROP-035577,100
PROP-096371,100
PROP-070122,100
PROP-017777,100
PROP-065361,100
PROP-063780,100
PROP-045904,100
PROP-075053,100
PROP-007090,100
PROP-004492,100
PROP-075718,100
PROP-008062,100
PROP-043394,100
PROP-001645,100
PROP-045103,100
PROP-060524,100
PROP-011009,100
PROP-065273,100
PROP-049600,100
PROP-032100,100
PROP-022785,100
PROP-090412,100
PROP-050962,100
PROP-043099,100
PROP-099072,100
PROP-079986,100
PROP-063614,100
PROP-088507,100
PROP-097557,100
PROP-070718,100
PROP-058247,100
PROP-050639,100
PROP-001139,100
PROP-020768,100
PROP-041399,100
PROP-009666,100
PROP-079681,100
PROP-036744,100
PROP-073309,100
PROP-046876,100
PROP-067739,100
PROP-029797,100
PROP-079293,100
PROP-058872,100
PROP-026772,100
PROP-070595,100
PROP-089449,100
PROP-053358,100
PROP-020463,100
PROP-081892,100
PROP-064005,100
PROP-005970,100
PROP-053062,100
PROP-064879,100
PROP-068236,100
PROP-001401,100
PROP-072380,100
PROP-093808,100
PROP-076067,100
PROP-043055,100
PROP-048685,100
PROP-033747,100
PROP-001860,100
PROP-073743,100
PROP-013235,100
PROP-090300,100
PROP-006512,100
PROP-043054,100
PROP-007896,100
PROP-011208,100
PROP-094151,100
PROP-014738,100
PROP-058999,100
PROP-015743,100
PROP-053721,100
PROP-095996,100
PROP-014616,100
PROP-014799,100
PROP-058938,100
PROP-035654,100
PROP-002455,100
PROP-071046,100
PROP-070191,100
PROP-021042,100
PROP-078667,100
PROP-081839,100
PROP-066823,100
PROP-082248,100
PROP-059968,100
PROP-077898,100
PROP-014674,100
PROP-073442,100
PROP-063581,100
PROP-011634,100
PROP-006691,100
PROP-010453,100
PROP-006175,100
PROP-032865,100
PROP-010985,100
PROP-093432,100
PROP-064250,100
PROP-023440,100
PROP-097402,100
PROP-005024,100
PROP-010628,100
PROP-095702,100
PROP-096308,100
PROP-009305,100
PROP-058918,100
PROP-059075,100
PROP-008694,100
PROP-088622,100
PROP-072764,100
PROP-081807,100
PROP-051122,100
PROP-023988,100
PROP-070240,100
PROP-041288,100
PROP-022369,100
PROP-005444,100
PROP-001838,100
PROP-029436,100
PROP-058593,100
PROP-019648,100
PROP-045600,100
PROP-077889,100
PROP-074948,100
PROP-018675,100
PROP-090559,100
PROP-005306,100
PROP-085078,100
PROP-014704,100
PROP-026890,100
PROP-017571,100
PROP-060282,100
PROP-037741,100
PROP-068284,100
PROP-073661,100
PROP-025793,100
PROP-030599,100
PROP-074952,100
PROP-052388,100
PROP-068197,100
PROP-066650,100
PROP-029246,100
PROP-023332,100
PROP-086745,100
PROP-083247,100
PROP-075587,100
PROP-034034,100
PROP-081315,100
PROP-019429,100
PROP-063769,100
PROP-041115,100
PROP-066407,100
PROP-092678,100
PROP-094294,100
PROP-041510,100
PROP-025790,100
PROP-098906,100
PROP-059240,100
PROP-026185,100
PROP-053827,100
PROP-048881,100
PROP-022730,100
PROP-039188,100
PROP-017179,100
