Property_ID,Price_INR_Lakhs
PROP-007076,93.34980343580796
PROP-020011,207.57211167426908
PROP-058990,41.48980449574849
PROP-009982,-16.682461525837848
PROP-004013,139.98151959826674
PROP-075202,68.59589369269068
PROP-013637,-5.832426962476305
PROP-027411,239.15250705233422
PROP-038772,327.41918547864043
PROP-000482,79.8860663295791
PROP-059829,319.3504146440033
PROP-090440,56.315124116371635
PROP-091616,330.21648474525625
PROP-035915,298.24886738797636
PROP-079846,-33.92787817497778
PROP-056829,79.29175268582608
PROP-036672,246.44460903799958
PROP-088007,491.5578748828253
PROP-068525,45.02076809413664
PROP-034035,117.0101362516014
PROP-089612,7.954683696723038
PROP-040639,126.63973962147683
PROP-024691,280.84043737915715
PROP-011802,117.07625357928566
PROP-068682,136.85718907379635
PROP-042797,-41.391117853845955
PROP-080167,33.221354160629645
PROP-022070,135.65714622239895
PROP-026702,196.99949746713457
PROP-081259,62.02758955234094
PROP-059160,217.2144297824654
PROP-003603,344.159515208399
PROP-055774,299.43526254954475
PROP-065653,34.19577369470215
PROP-041926,537.2981216741622
PROP-009763,30.6336267784207
PROP-003361,88.38441336133904
PROP-042323,7.594035858298442
PROP-024508,190.632726838234
PROP-006232,33.81664840135969
PROP-086750,274.5625468607809
PROP-009739,69.78820217346136
PROP-047916,70.09318221530705
PROP-005853,303.4636812651674
PROP-012597,318.01601876533704
PROP-002405,-56.119691470501344
PROP-045944,-19.611440528812558
PROP-047274,71.67273952752147
PROP-060532,258.9694320828094
PROP-081397,115.98040738999273
PROP-090933,72.46402879911393
PROP-083115,-11.290948942271065
PROP-063197,266.808214256978
PROP-096306,274.1844879298356
PROP-056595,40.75969884533359
PROP-083029,80.97766123703175
PROP-028739,78.70827649886269
PROP-003931,93.16973554588382
PROP-008351,64.84802248508663
PROP-071833,12.174418249945251
PROP-043898,291.7632645469828
PROP-068571,321.06164253739666
PROP-018667,15.079730658943603
PROP-024751,7.603750269965712
PROP-046906,304.39914038760475
PROP-021980,219.08997124901276
PROP-020716,171.41749257860613
PROP-092045,134.38925402160564
PROP-072672,254.75136387997668
PROP-031630,347.8553058035196
PROP-072300,172.1531817829217
PROP-068048,234.3671630821663
PROP-055538,135.00241735132957
PROP-031647,75.36566878766075
PROP-022074,25.84794051152715
PROP-051804,199.30958570680772
PROP-038723,303.3050627419811
PROP-043947,114.83185380644356
PROP-038451,258.4955528881499
PROP-040154,79.72747216197436
PROP-033946,220.66194932929164
PROP-078669,57.09890714108123
PROP-059374,124.07947032585098
PROP-028149,89.89265430200311
PROP-001952,154.30534460243408
PROP-022329,-16.660619972028655
PROP-002199,77.97760769207562
PROP-037703,350.5262039126144
PROP-020592,151.49337036306906
PROP-089498,20.546708056876632
PROP-065211,63.54125857525325
PROP-090410,55.82899660294702
PROP-075033,7.512961302763204
PROP-060657,197.97817964814237
PROP-077457,80.53828598961324
PROP-006685,185.86895338090707
PROP-060302,84.64365257553754
PROP-068485,91.99391250523104
PROP-069659,179.41332663717773
PROP-057258,29.540948918483654
PROP-067333,303.51854122580073
PROP-042360,295.4851332786303
PROP-011324,343.7560711220659
PROP-073478,31.408950151109707
PROP-049295,25.53781812748647
PROP-083988,75.76591558613654
PROP-086713,66.18422291416036
PROP-052660,296.12363928096187
PROP-061389,165.0024491945432
PROP-002164,145.32798826054025
PROP-048162,-10.129771441575556
PROP-060952,139.83471930602835
PROP-002016,310.33210965039603
PROP-077517,113.18572113628116
PROP-014018,226.57572017471628
PROP-007135,109.79016005020445
PROP-010927,406.4835945439687
PROP-037050,199.38077521178263
PROP-040224,355.46695117651757
PROP-086839,369.99014187867414
PROP-048966,468.0013204030703
PROP-021333,-32.05338412962182
PROP-071462,244.96603327078682
PROP-023658,32.7447404650695
PROP-000588,48.52370745071545
PROP-054175,66.51131654252643
PROP-083999,-11.907008413838152
PROP-009735,-62.93629751461218
PROP-081110,22.030727937154985
PROP-084681,64.25224177145812
PROP-024662,115.22933115761997
PROP-034210,229.7127925097792
PROP-061215,21.024558572444345
PROP-049866,43.64810928450091
PROP-021624,262.573759879837
PROP-072606,272.14671523425875
PROP-035275,98.4754052839926
PROP-072050,47.60955698157017
PROP-055105,107.40080253124616
PROP-078229,82.96966775098653
PROP-068325,355.3021060137049
PROP-052505,130.35240101913766
PROP-089148,-11.651649673952717
PROP-027335,351.6997449676662
PROP-013103,157.0921521495668
PROP-089750,139.51238839716558
PROP-052126,146.02864012346515
PROP-019856,-19.79946280978242
PROP-000260,101.05602588750702
PROP-010611,265.5021048020122
PROP-052971,49.28035122876227
PROP-089759,106.79098305757509
PROP-091489,19.726191081625736
PROP-060666,-27.563523420004913
PROP-060363,28.32005663286753
PROP-084677,-18.71174569000618
PROP-078134,346.7169969542687
PROP-077687,137.97627365109253
PROP-012595,43.577216941895436
PROP-076974,-24.74238787922307
PROP-071884,128.41661310580795
PROP-091568,72.081454659576
PROP-092934,50.10739236305115
PROP-035171,28.804097720975946
PROP-055871,266.03287937573754
PROP-065789,-4.1289804996704484
PROP-024952,69.46830723337231
PROP-090022,33.48476609807007
PROP-041300,249.6646295947085
PROP-032760,128.91475305588492
PROP-004921,231.0778972504187
PROP-081742,114.05693102008557
PROP-022793,53.47191511527534
PROP-036440,87.7757789807357
PROP-078226,260.1182090695688
PROP-053300,203.72943961434243
PROP-067279,31.89024713986145
PROP-049106,52.85116469690318
PROP-031407,225.32261150244557
PROP-025544,273.99747376233154
PROP-002100,-53.30224482673758
PROP-061899,49.323990252183656
PROP-012147,71.88925835160879
PROP-072378,247.13019749316777
PROP-051248,45.665943976664664
PROP-012596,129.67459250391946
PROP-012231,282.8618135682006
PROP-063037,103.49447863403398
PROP-018278,144.90313978232047
PROP-010484,277.83691807573354
PROP-063052,59.01233483291518
PROP-016461,188.46238268793002
PROP-006238,336.33938074138905
PROP-066229,296.6694045552163
PROP-052866,201.09012905208203
PROP-077566,179.11750672925712
PROP-034091,98.93776621550475
PROP-048068,47.3162752301445
PROP-066923,-40.62362008836057
PROP-048559,99.79686421110996
PROP-031596,11.084529596664488
PROP-069781,135.16041943130278
PROP-076126,316.6874518109967
PROP-090310,306.8496991991617
PROP-090383,64.79141261347155
PROP-064285,-49.035814052099205
PROP-046543,22.04202564477087
PROP-005284,-12.02384473481159
PROP-035388,236.20711703974237
PROP-016157,20.109560380153912
PROP-086251,321.1903664220596
PROP-074834,104.86921504466527
PROP-030873,17.31062729960432
PROP-072942,216.22210106531674
PROP-036217,20.466261352659906
PROP-054639,227.02166004396233
PROP-037993,268.19427131984816
PROP-081233,50.49278841753072
PROP-026915,72.37646737953676
PROP-085566,53.303790990145274
PROP-046055,176.69743717836275
PROP-066950,84.80965361117468
PROP-009039,302.7243332074705
PROP-035808,69.73697429792989
PROP-031675,58.7776463617713
PROP-096492,24.524813973084534
PROP-014601,61.787815550779605
PROP-021833,133.16361134355853
PROP-011533,321.82079120761534
PROP-050370,0.9265821214428414
PROP-090497,190.28345535076306
PROP-051029,56.58441046762377
PROP-003204,376.80623443569044
PROP-007274,10.369778486402033
PROP-028758,91.67422213270254
PROP-039462,83.69354265514828
PROP-083420,54.41472045934781
PROP-053593,233.15813449460387
PROP-038153,-30.614713583944717
PROP-093989,59.873991849998816
PROP-074248,97.2693624645911
PROP-058652,359.5696602996578
PROP-010999,88.84371504007258
PROP-091913,121.174484211148
PROP-003048,300.56989159780005
PROP-095845,115.03565739824319
PROP-012468,86.50850531873414
PROP-022610,189.9730548952316
PROP-066016,36.61333835592589
PROP-092937,132.50406676008646
PROP-024112,80.94934236973165
PROP-031171,219.10382809157036
PROP-011978,52.66947490515011
PROP-044585,46.34226848895962
PROP-025658,46.804897120566835
PROP-069619,107.47455509792391
PROP-000280,186.13168849552494
PROP-059024,69.86294942437296
PROP-039084,139.42969151253138
PROP-033183,113.89061594657275
PROP-084209,255.1140195986704
PROP-030308,131.95181998027212
PROP-070784,17.521012204596772
PROP-013451,188.5840105002025
PROP-050911,212.52798879089426
PROP-031023,39.47315134617595
PROP-008476,126.44314807626942
PROP-020930,64.80362448589258
PROP-069299,16.90419613670027
PROP-052338,163.3901402647619
PROP-024292,305.5309659628108
PROP-014347,106.50802944154646
PROP-039500,127.99433916900178
PROP-004792,185.35171228220992
PROP-065997,6.5588593289095565
PROP-050740,200.02334524070704
PROP-064962,451.653959393995
PROP-036973,183.14441795390516
PROP-059827,67.86790600081939
PROP-076662,137.09992212536463
PROP-063491,378.3216581796161
PROP-021786,255.66037018463783
PROP-019630,92.17473811919274
PROP-004830,382.306776761527
PROP-068878,92.09150627509246
PROP-073899,101.48536444268856
PROP-023520,240.5290603019862
PROP-082356,459.8291441763957
PROP-044145,136.02467555811785
PROP-065189,61.60254878119108
PROP-014892,69.24566588298931
PROP-022655,146.3807828868959
PROP-056275,265.55154905078234
PROP-008835,466.10639702421804
PROP-056424,37.90607549524769
PROP-015569,43.863561327717065
PROP-081541,166.13441094325248
PROP-095586,279.082769843517
PROP-013059,28.103184787080423
PROP-054506,347.8520535999931
PROP-007594,-14.301499415305985
PROP-014680,156.47088846172895
PROP-047482,274.39714925479007
PROP-018987,42.94410139589177
PROP-066522,281.4702555965148
PROP-040121,82.6157381461699
PROP-010263,281.35405212214374
PROP-005847,-46.777614354078764
PROP-000832,253.27637845852894
PROP-025993,136.88987734422855
PROP-066454,465.31019423975295
PROP-016308,10.647796952153563
PROP-004681,233.10603061076932
PROP-054723,90.44819285703639
PROP-018818,410.86296523589925
PROP-083111,299.89628613439345
PROP-082939,178.18518769112526
PROP-017900,360.783203948492
PROP-035278,500.52426895211664
PROP-010194,-13.414072019874652
PROP-050175,230.92976220274943
PROP-006292,176.4243924534536
PROP-075501,98.43425705782731
PROP-042939,69.83070583898103
PROP-046142,409.5718702858053
PROP-076707,113.16617890226698
PROP-038943,330.8899569596862
PROP-037185,32.99718783691447
PROP-070536,74.62056804131018
PROP-041500,8.1421411923894
PROP-062023,-52.50953676202885
PROP-037786,120.55139894895704
PROP-011169,131.81819483410513
PROP-043674,42.40884961724046
PROP-087863,188.54057559545967
PROP-048782,44.12945514441108
PROP-084565,145.4962831923247
PROP-012323,116.46893278370081
PROP-001113,221.9405418818532
PROP-058021,33.021771188089694
PROP-031401,88.23125239751728
PROP-073354,-125.33647250075667
PROP-055635,125.85427936776965
PROP-014564,33.67356397502911
PROP-039654,67.88009283126266
PROP-033511,52.50693955811231
PROP-069351,131.76286748751502
PROP-025920,351.83096543802895
PROP-020730,157.0682622668717
PROP-029494,424.9243055702517
PROP-019348,37.02806192553535
PROP-084225,144.37052577181248
PROP-031512,132.34765315440825
PROP-086331,48.36736274702112
PROP-058359,-17.184322592631048
PROP-057119,279.72569537820704
PROP-044555,83.4032965394024
PROP-097301,321.0319715091239
PROP-049667,89.17265572110853
PROP-047649,136.19863308351916
PROP-023758,127.42785763524356
PROP-058259,176.94972739764705
PROP-056345,-14.5997381536294
PROP-082651,99.71622262862411
PROP-080314,-11.621653916276976
PROP-019943,151.17356789965982
PROP-008840,55.18622085247082
PROP-075080,22.0130703961189
PROP-056939,-14.14539398088069
PROP-093113,164.10625073696028
PROP-008223,208.85038638569156
PROP-092444,288.3182301874549
PROP-007964,327.9429401463893
PROP-032935,209.617594526639
PROP-046792,246.61430250117428
PROP-026725,249.68470136644754
PROP-062088,64.07724889664692
PROP-077747,84.01423893684
PROP-030688,345.42868566191044
PROP-017576,367.2127304642824
PROP-092507,151.13371995175126
PROP-010786,288.4587432392235
PROP-037456,138.85495262780233
PROP-037061,297.0533808105138
PROP-067713,295.6358728034412
PROP-052105,44.77916012344571
PROP-006270,18.904240744127193
PROP-035396,48.95052209295516
PROP-028886,363.1797906227649
PROP-033211,208.14541828635905
PROP-090341,80.92541391116197
PROP-003674,106.330052284463
PROP-006511,214.5021737517357
PROP-042566,46.54558850535821
PROP-038205,87.69615863073581
PROP-048478,440.33321845970454
PROP-094278,375.6847967785465
PROP-004659,111.28687022176521
PROP-083046,92.37679539279088
PROP-098348,390.4145552858307
PROP-034472,414.23200863515785
PROP-058381,124.65471424965186
PROP-059672,287.56459698449385
PROP-002810,108.4646951220347
PROP-061627,167.07052312056805
PROP-030492,92.2777560769434
PROP-031624,115.05957655418109
PROP-046784,129.2588216177431
PROP-095707,118.14110930112696
PROP-084091,394.8368238882085
PROP-021018,39.17325707965888
PROP-028572,240.64058629916434
PROP-029536,323.38649906772207
PROP-045232,128.08509989453876
PROP-001812,26.821233721750225
PROP-093753,17.678253044116136
PROP-090983,90.7035776654049
PROP-009645,63.4591610478429
PROP-022018,136.95195020274528
PROP-007777,-28.810269929106937
PROP-015521,187.16842182823754
PROP-049939,-21.3456012048823
PROP-057371,61.495530169856
PROP-011389,292.27322968169494
PROP-075234,312.6014350675698
PROP-055413,155.19517902200795
PROP-026848,479.07251192546545
PROP-006711,5.401896599781921
PROP-014868,320.77433093170055
PROP-029249,172.14613725641092
PROP-034708,190.95170793931294
PROP-060270,41.89447467930589
PROP-086286,17.648811225173
PROP-035286,53.11390633469627
PROP-008323,297.30282413714434
PROP-051234,-17.403125397271936
PROP-088645,118.07802967062803
PROP-006922,140.30070462504943
PROP-014915,294.54733818530417
PROP-016494,-13.871008365830896
PROP-087371,131.2922363138681
PROP-095256,282.7999954302735
PROP-005271,83.53747413446322
PROP-067468,204.86145218649762
PROP-051983,54.4518817824009
PROP-033821,29.726248446596266
PROP-058949,241.0472328460573
PROP-089525,27.102037628014962
PROP-010775,-55.330722560974095
PROP-080883,69.98094601871955
PROP-020557,88.69745868158354
PROP-083461,290.28761298862946
PROP-056180,85.33237793416552
PROP-013523,65.21658425726551
PROP-028689,163.4064869239884
PROP-030684,301.5776834883918
PROP-035013,259.82875093398025
PROP-007170,84.31596858128589
PROP-011227,62.43190825408115
PROP-014241,57.158979712210396
PROP-004589,411.09297220750466
PROP-004628,55.59320482739508
PROP-013201,158.0493527062651
PROP-031642,93.20613320023024
PROP-014242,-45.52793987783852
PROP-051522,19.184787010883646
PROP-029384,39.67328542348351
PROP-019746,153.46430078630493
PROP-047307,71.16443053930968
PROP-058563,166.66460649933848
PROP-097380,224.1475342072588
PROP-044653,277.573488501402
PROP-006686,289.2544069509563
PROP-007209,186.02138432340524
PROP-028965,287.7623994093839
PROP-076614,196.53040782424793
PROP-067515,99.40664718374548
PROP-059581,165.21799090507042
PROP-036392,77.42845488311161
PROP-082117,279.0798324398138
PROP-043968,132.66045250951794
PROP-032476,204.900507768701
PROP-060438,27.91781997962311
PROP-036077,-3.0278238005139695
PROP-046562,64.3160785281981
PROP-000551,255.19740402173525
PROP-094059,187.15567924880358
PROP-070830,4.706920838684475
PROP-078855,109.72903224203245
PROP-071039,147.5642999158606
PROP-043167,51.52856433171572
PROP-090086,359.0509084858532
PROP-023481,176.2765418059655
PROP-024137,386.5028118517896
PROP-011294,49.555799811039215
PROP-072586,235.204041703504
PROP-016986,39.8279922094463
PROP-064565,272.49833837109696
PROP-030913,191.74763522497574
PROP-088719,69.10719692481138
PROP-073345,40.4089631091082
PROP-067819,155.21108395807957
PROP-007521,-27.29024335941314
PROP-032718,509.80119277292897
PROP-054008,291.48695224042643
PROP-002289,153.1815928098909
PROP-001315,-49.60092559934887
PROP-069135,115.56049014048816
PROP-005230,96.46638055599524
PROP-050110,66.98374332618616
PROP-019666,362.76340373669365
PROP-003662,84.25401462067586
PROP-083871,154.209744337266
PROP-039633,178.46847301417048
PROP-068536,48.331747023733485
PROP-090618,353.7576964438862
PROP-024970,248.98464007392465
PROP-021461,349.7328512042989
PROP-025851,310.36058954446094
PROP-087505,89.50337528448087
PROP-018998,69.53983429173995
PROP-060337,101.98178435289235
PROP-002984,62.994279924630106
PROP-028032,208.32964242318624
PROP-000229,-26.62039565624491
PROP-023341,-31.47907008404327
PROP-033199,116.9775745458023
PROP-023167,92.29468555042406
PROP-066073,68.85285114009517
PROP-034293,71.35174294587193
PROP-036876,204.1783129664463
PROP-086951,244.33182523417338
PROP-013351,282.91153043643084
PROP-057595,-12.630760764539918
PROP-084561,100.70622687571583
PROP-097988,-1.7007284049136437
PROP-083453,309.68429567311665
PROP-036888,45.32931114132802
PROP-057440,155.6031879380459
PROP-097463,141.96814501569602
PROP-014721,80.92587521860315
PROP-045308,-42.69067128886129
PROP-053207,218.94856428774418
PROP-081020,130.48998707259005
PROP-079333,-15.615824103953084
PROP-074339,121.05862995998984
PROP-021845,258.2185182672409
PROP-095349,-7.38335862279493
PROP-066002,319.4605675782697
PROP-074388,2.1052495310856116
PROP-045026,359.78020997308454
PROP-043422,139.013367612592
PROP-034817,286.2393870746926
PROP-081780,164.7251896767798
PROP-079058,55.049777299141
PROP-084759,126.26031525097574
PROP-063498,28.27922527110072
PROP-060174,123.35900271415692
PROP-062402,33.72632141817438
PROP-055582,100.22822667425518
PROP-043835,118.32498969645428
PROP-000735,-26.699817223803866
PROP-075319,19.994630862689398
PROP-030277,101.62272928871971
PROP-088527,106.57276531498442
PROP-075123,424.09313511984567
PROP-023958,-33.670546352375744
PROP-038310,46.12574125817352
PROP-060744,107.66540415059299
PROP-073033,229.85438285264894
PROP-049941,46.35027150651227
PROP-033168,23.19092421195493
PROP-026466,65.5810358164255
PROP-048841,-1.3709429706790068
PROP-038838,87.59552749635216
PROP-053841,173.71287488750588
PROP-089154,114.51999261960582
PROP-042102,-45.3971605551126
PROP-061936,158.6310278819319
PROP-062375,270.99860036804387
PROP-071489,230.74207835811782
PROP-071084,145.30158052130497
PROP-082969,-54.637369247328266
PROP-060697,146.88762023234906
PROP-084375,98.06287717996159
PROP-057178,55.34815061458269
PROP-036131,7.083756190235509
PROP-004037,41.35826306503707
PROP-099250,40.398958908249675
PROP-091389,218.9357931721432
PROP-023196,95.77181285963303
PROP-003584,164.37740459273482
PROP-018762,69.04754769435739
PROP-033737,392.8969234076284
PROP-040178,86.40448592992541
PROP-026017,97.65221967601346
PROP-052958,262.32673924840066
PROP-012325,81.3352120258503
PROP-015774,439.7877700334449
PROP-087491,120.35525701270905
PROP-000436,117.5670048470131
PROP-016913,125.32177213377027
PROP-028281,209.05808382040763
PROP-060141,106.52117296314425
PROP-014701,10.551887756827128
PROP-063327,7.224035542756033
PROP-077810,88.89912649630213
PROP-079990,264.5692109722597
PROP-092288,-28.851336182595023
PROP-078795,-10.887264602033584
PROP-006698,99.43614893192765
PROP-071569,278.5530067881634
PROP-056410,523.0724482300648
PROP-070192,73.00068329916414
PROP-045003,128.75623818620429
PROP-021904,210.8910179967529
PROP-043455,-24.376203777550938
PROP-048344,283.5472107038156
PROP-038796,76.93932548776182
PROP-089312,119.9964846748376
PROP-015931,14.495608588041968
PROP-086478,28.05896240053337
PROP-062926,121.89800839042248
PROP-075220,77.01711622140274
PROP-006960,126.34771685124431
PROP-079785,86.01192293409524
PROP-016709,441.2064624033767
PROP-084812,215.96652560626922
PROP-032762,99.46382520054078
PROP-006116,149.704471242139
PROP-089528,51.953680497650815
PROP-019418,18.4694941435579
PROP-005460,366.0734111915039
PROP-016217,238.829188044706
PROP-047665,32.32597718451997
PROP-085854,304.50435106461987
PROP-086154,261.83589543464075
PROP-077973,100.64037254128044
PROP-075035,92.55885685822638
PROP-064666,69.75347920605873
PROP-090057,39.92636650182302
PROP-032933,15.740027977265466
PROP-010938,227.7380904434981
PROP-045364,149.31391691648636
PROP-099959,266.18758855183256
PROP-061813,210.1789890388061
PROP-078523,83.10905021191766
PROP-077482,321.9347701758544
PROP-004485,150.18451823948482
PROP-089831,102.27237473734887
PROP-058528,19.294812390486513
PROP-014585,-14.660029438294398
PROP-073543,164.12216452181133
PROP-016385,119.44012499954333
PROP-046213,12.052779394039954
PROP-078611,286.0040819344573
PROP-011962,199.75005980102674
PROP-078382,18.94929702521432
PROP-022901,143.66570762132451
PROP-059064,204.254017794758
PROP-007044,315.3068508925232
PROP-016381,272.4239396077728
PROP-087269,43.90473951615034
PROP-018340,115.1105636876284
PROP-055276,331.56688631133625
PROP-092124,251.40486228314782
PROP-051932,80.77583117569287
PROP-045677,514.5498851725825
PROP-033805,51.63931363328289
PROP-087663,59.23674160676567
PROP-059604,89.88159171905949
PROP-065511,-2.5344234479528014
PROP-035113,87.27914704400033
PROP-062305,423.2348436683011
PROP-094798,155.65452759175312
PROP-007759,200.49829702337482
PROP-083781,180.14350184161316
PROP-025948,298.70362515127795
PROP-090512,137.47529136958303
PROP-026048,115.5971368669662
PROP-013655,111.74149531884531
PROP-002637,420.726522791579
PROP-042828,134.3243435610238
PROP-026678,79.77448668021314
PROP-059082,-1.6814523995609605
PROP-091732,214.54162413830218
PROP-069772,74.2976072244749
PROP-065903,484.81383974609383
PROP-019262,-54.66085914489497
PROP-013091,66.48233406259014
PROP-054024,76.13581211366082
PROP-005379,107.98770934692918
PROP-087430,36.31400817627509
PROP-008092,83.74027628347531
PROP-000784,192.88795603867476
PROP-074587,183.23159260329658
PROP-041415,351.39686372654165
PROP-048004,82.66759026215951
PROP-086695,125.97062350966647
PROP-079246,380.5637419232023
PROP-093538,218.91113103280915
PROP-029082,1.0499331578927205
PROP-043747,97.30105276880631
PROP-038114,107.71553266306385
PROP-004483,75.74149546048744
PROP-007503,137.59857883388483
PROP-082456,295.2864299523472
PROP-059125,74.32222282889563
PROP-054642,118.52345846927821
PROP-004223,133.51892287529213
PROP-025315,228.30095807022164
PROP-008229,-76.02183401171891
PROP-074488,156.48168467707438
PROP-007636,147.51622125770757
PROP-027623,93.2893781891448
PROP-028545,36.25519529101216
PROP-059433,101.00726232162442
PROP-044931,68.40519635407718
PROP-072222,173.37961786160827
PROP-045473,331.42738932412664
PROP-062474,261.8248690929246
PROP-001435,199.70403611022334
PROP-018887,512.4999713920995
PROP-043712,148.42685428426913
PROP-012993,109.0530442993528
PROP-026345,100.00144439620193
PROP-047268,276.0736627072052
PROP-002397,120.67682107110984
PROP-052774,108.2048914852271
PROP-013315,106.31342367003452
PROP-080692,198.90189395444324
PROP-007270,365.10204606215973
PROP-033868,214.03996077782935
PROP-014407,71.36981829476444
PROP-069731,65.38113040585237
PROP-009033,164.32522299266827
PROP-029584,157.44691296635438
PROP-050719,92.48038451468719
PROP-060027,43.64152154966808
PROP-054097,57.68531853102539
PROP-096375,49.456793111108965
PROP-008554,423.39126040341057
PROP-008253,284.65498959051723
PROP-079877,28.98697652044592
PROP-038610,104.42974236892118
PROP-062584,153.59924618330393
PROP-018720,116.42591083451445
PROP-090065,-68.83397799144075
PROP-054529,-44.32927989804461
PROP-022250,-12.21327545447285
PROP-018748,105.3995111330618
PROP-074115,103.01070733721642
PROP-039889,98.02863673083762
PROP-057763,82.06326003665214
PROP-010683,267.4370783141354
PROP-053959,108.73612446771372
PROP-014898,6.4722862446357325
PROP-050345,475.7579606048883
PROP-071695,179.14503457363767
PROP-070882,6.678547738875319
PROP-085088,64.83197995606325
PROP-044914,218.44533552190694
PROP-078306,43.195284766983164
PROP-021599,17.376762791435056
PROP-010537,167.34806279696463
PROP-021899,106.05706337286392
PROP-046254,118.42783278219096
PROP-089850,53.4928494284031
PROP-061562,42.98458510509504
PROP-044411,207.86679507896162
PROP-043908,125.23077821717794
PROP-091537,135.19477345896084
PROP-076348,366.51883753982173
PROP-078757,230.3914388818206
PROP-096806,45.74953493718969
PROP-058602,325.7671174203965
PROP-034482,68.26816482080194
PROP-047914,176.08882086874317
PROP-022413,25.696674552879667
PROP-044631,34.600885240851454
PROP-003201,119.70733491129465
PROP-035501,155.52858060911026
PROP-038635,164.88756504864216
PROP-005479,7.488291052104285
PROP-033259,130.36866188880958
PROP-012692,42.45796221414915
PROP-074404,-16.881984815732952
PROP-055172,60.15320504579187
PROP-073526,269.8620800764297
PROP-034052,240.04610684289258
PROP-009002,334.2429313848775
PROP-046859,214.3540953933242
PROP-019999,126.08378237782293
PROP-087126,40.46125755230186
PROP-019241,26.02610463263685
PROP-092738,-5.56905814494008
PROP-052294,103.94357578384437
PROP-096843,328.08114191567097
PROP-082278,215.13931431613366
PROP-097010,67.41532409776151
PROP-039526,250.49900728846313
PROP-072832,56.72878513264443
PROP-025506,132.5284494284399
PROP-015104,79.86359980030922
PROP-075774,57.59234245196639
PROP-073597,24.134289063920228
PROP-024992,285.48384532318744
PROP-087424,43.88454254420108
PROP-092279,363.1331814560248
PROP-082444,96.9024476777521
PROP-005023,15.333795091518938
PROP-019938,158.17825697328158
PROP-033382,69.05792679034916
PROP-088383,162.9723242568551
PROP-096838,219.0981667719779
PROP-046952,475.0595984381489
PROP-022068,45.6610250618042
PROP-010342,12.371301612270859
PROP-058073,191.4060029604682
PROP-064809,184.89316456435253
PROP-053616,469.2530254366126
PROP-042916,108.51686174230974
PROP-064280,225.90535598516055
PROP-007756,347.24013370412854
PROP-029613,99.69838416494672
PROP-019442,418.84519163554097
PROP-058963,138.53546402755762
PROP-028943,227.09056795372163
PROP-033326,37.470650502196236
PROP-027031,144.25547629033528
PROP-082245,73.44042706208884
PROP-094111,130.65730578196178
PROP-015313,248.83601452455343
PROP-080489,57.62244373273714
PROP-060936,71.48189948848379
PROP-050630,84.08448073467457
PROP-057891,67.86040083685961
PROP-033154,221.26713712194024
PROP-073558,235.05282489790332
PROP-063577,194.8463893298824
PROP-020068,85.93200729342517
PROP-020797,147.37501488520738
PROP-014578,59.63087075930679
PROP-013885,397.2690556487909
PROP-030379,251.68584500503346
PROP-024541,321.8518668543118
PROP-062545,167.02024095125213
PROP-077869,223.99342864167596
PROP-039655,241.23573261922883
PROP-055710,173.58203482944208
PROP-000302,280.8492564903948
PROP-024563,88.1916080157772
PROP-092734,57.03029385726547
PROP-028870,267.8360410787069
PROP-048900,373.9826828765343
PROP-007258,264.09413558753454
PROP-062817,188.64440971085293
PROP-099830,350.7920494335188
PROP-016478,-0.138364422340576
PROP-004257,361.47709606660476
PROP-098289,411.14564446500566
PROP-014687,258.4225979576836
PROP-077622,96.57378673079523
PROP-021880,213.2132436470917
PROP-065847,211.45640856445485
PROP-087118,65.37817939089906
PROP-057984,151.65270465504034
PROP-079821,77.36806025298758
PROP-085019,18.703518743154405
PROP-000892,53.381812172749015
PROP-091274,358.9582232446652
PROP-085808,219.71584630539144
PROP-048501,236.20940772038648
PROP-064504,121.60581351080651
PROP-072352,154.0426809551214
PROP-038458,100.43563369539783
PROP-014645,137.85778477507395
PROP-065128,74.0986192175321
PROP-027226,127.93037730175897
PROP-074051,-16.16417685532789
PROP-044731,-41.881206810982114
PROP-030297,145.85699386790648
PROP-005303,46.32135472287904
PROP-043683,118.50483458216739
PROP-003198,-50.6453611272119
PROP-072667,91.6977286669761
PROP-001486,109.78229791603604
PROP-024148,103.63273018334812
PROP-018212,92.98414906184684
PROP-054213,154.38641342683874
PROP-043306,344.82126110942784
PROP-059478,72.22250593579797
PROP-068506,-19.588489980497272
PROP-078430,278.1327438640784
PROP-049333,368.3851246986258
PROP-059944,306.8377189055755
PROP-024633,199.2379106147587
PROP-067433,34.791021003612805
PROP-015873,118.42287421933368
PROP-083756,212.47131622749342
PROP-051776,41.389960385171435
PROP-091449,162.76770327013497
PROP-021535,180.78941903373567
PROP-069044,-41.92226008534915
PROP-028750,322.5386724081332
PROP-051858,30.36259736889825
PROP-001652,114.92856018920517
PROP-010060,212.43508227361224
PROP-062907,287.7519458094366
PROP-013337,65.8414745469432
PROP-026782,293.1633014082179
PROP-045112,39.17580466048115
PROP-001504,89.69842103922264
PROP-037487,262.08837553637545
PROP-081396,115.5658568940888
PROP-026720,280.7330830394584
PROP-006963,234.34887470464363
PROP-006313,27.961016856173508
PROP-025008,114.75967511188206
PROP-071592,68.1362050920571
PROP-041097,204.52990363732022
PROP-096857,301.9440096325748
PROP-099983,101.81400886256296
PROP-094713,117.38535014073108
PROP-057764,405.12563456947254
PROP-035399,101.38251265912507
PROP-016600,56.8637373864311
PROP-013186,240.31089959117293
