Property_ID,Price_INR_Lakhs
PROP-009710,165.69329830847528
PROP-043785,127.92460315958786
PROP-089383,38.778424744374256
PROP-038412,25.57499683353732
PROP-082144,344.62957535828525
PROP-068182,76.8879904636122
PROP-021722,202.80231326847166
PROP-089357,144.40079547142233
PROP-080330,286.4942164262949
PROP-070565,160.2075370452106
PROP-026800,-27.922767698221392
PROP-019594,267.44949941301314
PROP-055842,289.85852199928934
PROP-013983,100.76709781330473
PROP-081808,106.33269913843951
PROP-042769,13.946105229512469
PROP-028920,97.73732873932643
PROP-026946,150.18495062452106
PROP-050241,226.6093785889781
PROP-022703,-3.52741219269123
PROP-006306,143.05752510402112
PROP-069223,-73.65309055224662
PROP-093641,441.07644025063325
PROP-017992,161.31898842258974
PROP-001547,92.1971053902848
PROP-032021,-20.06826703772293
PROP-094570,9.5643080889167
PROP-014198,363.472759085622
PROP-082762,60.33530690310961
PROP-031435,35.27018664742447
PROP-078811,80.46081408536986
PROP-022852,93.1734266099537
PROP-092588,222.76773943539638
PROP-052776,60.4228265330912
PROP-036083,252.40372212649
PROP-036464,526.4894831752763
PROP-015865,-17.296170201145703
PROP-019936,184.90369669917544
PROP-083435,127.61084534334955
PROP-017400,124.27298023020619
PROP-099062,167.62784638509132
PROP-093822,278.92520642949614
PROP-080599,275.8941701715844
PROP-024024,19.514499844697806
PROP-080994,-21.671109982238598
PROP-087604,205.60792434716927
PROP-084996,60.260612960818605
PROP-031350,90.97473710634839
PROP-023974,180.3465165539501
PROP-001419,271.21229291334896
PROP-031118,202.81025960517943
PROP-010389,61.60285817804791
PROP-079478,363.2542369348393
PROP-021378,365.8371796481869
PROP-016356,-34.128472764106945
PROP-061276,193.11321078513083
PROP-093637,108.17934024198286
PROP-083674,198.61516564023776
PROP-004422,219.71764679568685
PROP-053051,126.84766038516861
PROP-057737,277.9640454454636
PROP-020377,22.86243660566062
PROP-018362,128.895405694715
PROP-066366,17.34505039588776
PROP-078360,279.5160721936562
PROP-020838,180.3342848112759
PROP-059472,279.1318021036474
PROP-088639,111.13855712149422
PROP-049055,129.73956764884372
PROP-079705,64.1650258583209
PROP-091641,240.7024698762749
PROP-030342,223.72501373965392
PROP-071205,280.5162162609196
PROP-010591,88.04422802826431
PROP-004245,35.035385795325794
PROP-044072,67.64233947359054
PROP-031272,52.91015162053309
PROP-090286,32.14328673907582
PROP-015013,268.3878923481388
PROP-024870,144.82354749849935
PROP-030458,22.20461458376897
PROP-038062,144.94812039058468
PROP-054137,194.66547613974166
PROP-078088,66.10507206097091
PROP-052620,307.93551374482973
PROP-017364,182.8388067676562
PROP-014107,139.80614544896954
PROP-072800,-9.795857336332794
PROP-047350,106.19153745983996
PROP-035403,182.70271098470735
PROP-034574,250.72911476555012
PROP-058255,40.50515265655898
PROP-021749,103.24506548382101
PROP-069151,223.34948784977976
PROP-068853,191.4782088370459
PROP-002814,120.54429002021882
PROP-092361,113.8971195888008
PROP-050887,128.66031070779036
PROP-085877,81.04401849049847
PROP-037514,285.6159327784302
PROP-095127,49.507548859671004
PROP-025961,181.3496727923993
PROP-027540,130.1855852836084
PROP-093459,314.88783785795783
PROP-075372,68.50541972704012
PROP-038822,229.2180717152188
PROP-056773,385.86862382087946
PROP-092659,358.3839387545796
PROP-052297,273.6452156309648
PROP-087509,-83.13044740707676
PROP-009514,44.29077887058968
PROP-031116,273.5394965243373
PROP-043006,220.09338379264693
PROP-077477,13.724799160993953
PROP-038050,202.33422477181523
PROP-076683,45.0578893480027
PROP-007925,-22.933192485436273
PROP-066348,245.14763292985907
PROP-018163,64.57275097465458
PROP-061020,114.27981954473628
PROP-082689,19.055916480001173
PROP-010981,35.61471265593717
PROP-035006,62.42768482840445
PROP-048096,268.33107408631247
PROP-095358,79.37029703037133
PROP-029473,-24.816791348911423
PROP-009561,163.4973026889354
PROP-028230,88.51045501923969
PROP-012915,122.0155779480051
PROP-053810,193.8540936985476
PROP-070029,-42.71922186352179
PROP-031611,127.47487060418904
PROP-032604,239.0364197523781
PROP-097831,38.38695948776396
PROP-008556,222.725818381342
PROP-045035,77.18231757327933
PROP-035942,171.89702049076396
PROP-042285,139.7074096963092
PROP-021950,78.91668941376238
PROP-032301,166.55335527178428
PROP-078246,199.17378217518242
PROP-089400,87.06874975903834
PROP-079359,96.24771829045936
PROP-086201,151.01256003880877
PROP-016589,-82.4501249108811
PROP-044301,273.00371697382417
PROP-055445,72.44670604823804
PROP-024529,150.78008871944945
PROP-058442,32.127492176674394
PROP-057518,-4.213875727571735
PROP-015253,80.68275403472103
PROP-097385,317.7828654856405
PROP-036703,118.94306605276626
PROP-097799,57.54597141239436
PROP-078886,-6.839389089335569
PROP-058314,303.88540494251754
PROP-045921,127.96558539803915
PROP-068794,2.0472973093251134
PROP-003147,33.205807190824835
PROP-001534,221.33235408381637
PROP-082621,161.66087822288432
PROP-006656,0.10790163633818128
PROP-004520,25.053023338567257
PROP-007526,-43.89530887023038
PROP-083290,14.976677500955642
PROP-019534,46.266129515185256
PROP-022670,186.38265830595924
PROP-006481,144.06343007265846
PROP-060283,224.7541419824147
PROP-092875,48.578397882761564
PROP-035860,289.86989171488034
PROP-079514,231.13215145013538
PROP-001336,30.002620876916133
PROP-073976,19.766905080206453
PROP-022953,2.4151354916317302
PROP-067914,184.78445233737156
PROP-078432,87.81790168866668
PROP-010305,-87.58446283837327
PROP-072580,-6.428894698122232
PROP-067545,347.6554508703556
PROP-040537,199.40659017720006
PROP-014793,362.1304337405824
PROP-093214,327.106843895797
PROP-009779,110.52388405703842
PROP-058722,128.46124100576895
PROP-015944,139.43658662387512
PROP-086205,52.92194188498972
PROP-060991,165.8683135217994
PROP-003326,15.782508976627305
PROP-095874,15.799314059832263
PROP-012869,130.11591063485773
PROP-019103,131.80849760063987
PROP-055702,141.79508674474965
PROP-003291,63.51255720674945
PROP-061600,246.50285301904276
PROP-068248,39.73551075488986
PROP-097952,153.3582258168628
PROP-051205,73.79772127942317
PROP-044406,-17.39082238132392
PROP-086923,237.76393319469574
PROP-050750,75.95452746557726
PROP-056890,104.06928448389331
PROP-071211,61.6075588080055
PROP-024349,65.10077721913976
PROP-041650,-40.928869549310924
PROP-076759,341.25012384646067
PROP-036552,170.1990667370803
PROP-042558,164.26995906658746
PROP-062254,60.215094013248155
PROP-040165,168.7793041137741
PROP-067621,-43.05357279142322
PROP-073783,108.11442737822372
PROP-031432,53.650722716966065
PROP-069070,117.048820469536
PROP-040632,173.2500863819854
PROP-027773,92.7527398819607
PROP-086199,187.73071450786617
PROP-078898,61.70339300770173
PROP-028128,61.58143770573845
PROP-016722,116.44101128352841
PROP-081965,133.06233770039
PROP-085596,272.88098639915495
PROP-024443,138.2780663625382
PROP-075985,22.383979361421083
PROP-018703,102.13401211334967
PROP-040175,-3.0391486548217976
PROP-093098,221.19400861387874
PROP-016752,260.9400797890362
PROP-076843,-8.699482765021715
PROP-061945,54.77745699068525
PROP-097063,151.34079379283742
PROP-014415,331.0125990035009
PROP-086065,213.89427458843252
PROP-045380,45.9055245502359
PROP-066115,292.3571968652647
PROP-090918,20.8839135609591
PROP-077182,59.179221442752095
PROP-026260,326.97977316741895
PROP-026971,46.031464017199816
PROP-016894,95.36033449143729
PROP-083857,33.121733779877864
PROP-001263,410.7846557114543
PROP-037333,101.41123490071193
PROP-015498,232.03661765781908
PROP-065015,53.86192714126347
PROP-066195,-49.11658033965631
PROP-000477,145.0889133879863
PROP-070185,83.43296155062455
PROP-025792,318.94288030177694
PROP-080823,47.12039051504225
PROP-009426,6.878930172041581
PROP-033089,-46.06215470795173
PROP-093443,135.26231553814844
PROP-079596,82.34171502148368
PROP-019146,-13.767794056047798
PROP-081186,168.9669878764206
PROP-013535,110.3702732810476
PROP-012349,38.77197252532322
PROP-092773,39.361638073317465
PROP-032206,118.73815851417285
PROP-045709,22.298889112064828
PROP-068205,112.69824839831634
PROP-077080,116.92092115568127
PROP-077275,126.37363755416504
PROP-022118,323.57188581127775
PROP-095704,203.95270554194474
PROP-025805,70.30111139118327
PROP-064989,57.60524628985254
PROP-022006,142.57033696733794
PROP-075158,62.177069162909035
PROP-081586,66.19259935433682
PROP-072122,149.52110068511803
PROP-095990,124.2211388277745
PROP-031942,44.87885630484908
PROP-030703,475.0816786007832
PROP-054249,279.958334183397
PROP-053454,197.96292708421254
PROP-064567,88.66564668189416
PROP-086655,58.92486732037041
PROP-098595,127.717487326968
PROP-065686,278.7427951021597
PROP-067892,15.442882397386292
PROP-054439,70.60396878347747
PROP-063217,157.38298488807675
PROP-053913,75.9875688417966
PROP-084271,322.6124367733513
PROP-051656,13.894391823367926
PROP-075517,155.61442774018604
PROP-029619,66.1181725985664
PROP-078618,296.01854690436653
PROP-040948,198.7042161364157
PROP-021002,295.9250031180322
PROP-081331,267.6298810814185
PROP-068619,329.46067103493755
PROP-069465,145.04768962673234
PROP-011757,332.42755306950176
PROP-076424,210.47931884966033
PROP-090647,170.29111341903604
PROP-065387,81.43004528765991
PROP-044132,5.686319209777494
PROP-020077,112.37330486417498
PROP-003158,-32.7012673187504
PROP-019597,-20.440550286333888
PROP-053390,204.60579206002456
PROP-046710,86.04550463183921
PROP-061544,58.208225443376044
PROP-016147,-23.37512458076676
PROP-090676,163.44436562207656
PROP-031410,29.505992279015615
PROP-087737,494.91047703920975
PROP-022631,462.18071722311964
PROP-069118,154.88803942705613
PROP-072220,29.59656949253021
PROP-092477,198.72616622058246
PROP-076805,-2.6132902553485486
PROP-048222,49.78570781634892
PROP-072024,58.93442905215781
PROP-009744,87.29262521717433
PROP-002488,376.9692568630237
PROP-073636,27.65845393052729
PROP-088903,107.57009493941247
PROP-064477,212.09774634385596
PROP-025300,-79.92075654886281
PROP-063503,-19.95870068338101
PROP-047072,228.88311023695348
PROP-041968,133.60644301093993
PROP-039384,287.8542176113776
PROP-053532,205.8871212332709
PROP-079547,284.26878642487395
PROP-086457,126.49225800252674
PROP-015449,275.7267604906497
PROP-090099,149.75151340930444
PROP-046951,50.37798482367424
PROP-088460,161.42080106834445
PROP-087418,-4.712098143520116
PROP-071598,63.894280093077384
PROP-074535,174.14649065447983
PROP-000284,7.267873533518522
PROP-077350,308.19722440009633
PROP-071174,342.4554796726474
PROP-059843,-30.108026432058963
PROP-050243,342.34022911657667
PROP-000502,149.7110470709136
PROP-065783,384.5081957472382
PROP-093663,220.70167766859504
PROP-094290,306.2886603752474
PROP-067240,300.59580550654175
PROP-037283,161.32812751505455
PROP-079857,467.0197444217963
PROP-091416,-11.38809747315955
PROP-032813,44.82576957686588
PROP-030504,328.0796042086633
PROP-040079,117.30115024861584
PROP-036808,461.7173755945088
PROP-084238,-24.138671914652086
PROP-004566,469.55076039560936
PROP-014110,125.28155573095933
PROP-009902,305.0177535983288
PROP-072095,120.72963462466439
PROP-017109,94.42254589010592
PROP-076241,-44.47234522149941
PROP-090092,30.60022613017906
PROP-005470,-29.220774104863352
PROP-068268,272.43840408550994
PROP-049497,-3.2006609884866712
PROP-070024,-53.058360695182095
PROP-003433,24.447570458413814
PROP-098394,117.51206302836316
PROP-080491,133.63058514500628
PROP-049776,402.3683145073611
PROP-080333,-14.07636512717638
PROP-087837,21.05014708393824
PROP-051947,-11.236279208219102
PROP-036591,-21.3195458887518
PROP-085302,377.1745096764008
PROP-051850,45.42463308893648
PROP-010926,64.82127571006436
PROP-078070,69.58958111770009
PROP-002823,41.11270334550112
PROP-064431,331.9601845324146
PROP-086176,293.2956781696484
PROP-087815,180.5901399070938
PROP-058342,97.41562366174227
PROP-062131,16.288732654941253
PROP-077252,285.6209954871119
PROP-069158,137.07824970107956
PROP-083972,59.31093888180044
PROP-069149,264.77722819294274
PROP-062283,99.1436204029
PROP-091549,12.618066764318879
PROP-090923,22.724597941209822
PROP-087043,144.87527096608335
PROP-082970,143.93878818722385
PROP-040431,-4.356563349520354
PROP-042308,89.00484294446193
PROP-072825,73.6032291519947
PROP-052724,316.0316962847819
PROP-001794,133.43573827322166
PROP-071296,-38.641653131208514
PROP-083577,45.60231160069561
PROP-078592,148.5934202663909
PROP-065008,242.39219986941495
PROP-071177,30.958521219533466
PROP-093469,45.48247196706558
PROP-024410,90.15760196082192
PROP-040306,309.21515272564596
PROP-071614,76.71156793233285
PROP-097129,223.34757702504416
PROP-098969,62.292992698046945
PROP-029217,17.225150368885142
PROP-042892,68.9539853091486
PROP-001724,155.74171884422842
PROP-059905,122.61339212961977
PROP-016971,223.52162921348395
PROP-067725,49.66860065149473
PROP-078057,305.9685179118802
PROP-009217,294.54150100160183
PROP-075212,56.97740061727142
PROP-049429,236.0196863514584
PROP-086066,205.78906483767437
PROP-094841,228.17333545967819
PROP-003969,-11.166165711334832
PROP-014231,192.294175586095
PROP-037268,22.0267898487944
PROP-011624,177.9397298847075
PROP-020577,31.028098050525976
PROP-053402,61.47304932945
PROP-084115,-39.38921044197107
PROP-082127,37.90455539147784
PROP-058503,222.28218971983154
PROP-054322,78.70093942568946
PROP-015757,29.729304788352486
PROP-032552,-51.40405664714528
PROP-072108,435.8126001836308
PROP-063647,285.7601900568833
PROP-030675,25.267628856956343
PROP-073401,188.63229699533315
PROP-024962,70.19559347674956
PROP-073626,41.97372587267711
PROP-037569,144.54009941167672
PROP-073156,119.16774712615846
PROP-028683,196.7538265395414
PROP-087465,156.36065946389465
PROP-009079,146.51628650864632
PROP-070573,100.72191923865633
PROP-021140,117.73640735037372
PROP-045240,66.35787213420222
PROP-065284,210.46037715749966
PROP-039871,35.01958435760078
PROP-073528,64.11255285149288
PROP-025614,63.051920638348165
PROP-049388,97.1862818185925
PROP-043348,-0.2912701922125862
PROP-097202,84.29391309440204
PROP-008310,210.39650501752175
PROP-012716,370.3987486236681
PROP-007186,83.02634491697064
PROP-035262,229.71805649532612
PROP-076051,278.8337140607156
PROP-027820,57.61536955156787
PROP-046073,36.3720482630318
PROP-073715,328.52302772210453
PROP-038587,37.53883774327886
PROP-041757,-33.84746528246274
PROP-050947,-22.434844106352084
PROP-009894,203.06446023735353
PROP-004851,448.79813703641565
PROP-079784,30.891009152967033
PROP-047508,394.07341417427585
PROP-061757,2.672791248148534
PROP-083527,65.80449681499252
PROP-023120,-15.25737019397728
PROP-080985,355.8328354419983
PROP-046477,150.73768699049873
PROP-051818,157.0847250549738
PROP-023429,-4.829301677452831
PROP-087480,337.5443848988512
PROP-099187,62.42313149500848
PROP-018571,125.19657953262765
PROP-033681,102.47813868448432
PROP-009955,35.02780127991038
PROP-013988,7.910315282239067
PROP-052099,21.1725113045338
PROP-052986,10.534942930207436
PROP-018034,20.956105920082397
PROP-000287,225.0698382346344
PROP-032246,67.82163949327054
PROP-028700,125.2282048582122
PROP-017079,112.48398378421437
PROP-050431,-45.88592380130624
PROP-047822,27.881758546299583
PROP-072636,16.752382987983815
PROP-063746,362.8688141655685
PROP-047835,55.322367517041734
PROP-050147,63.75625311105108
PROP-004270,126.143876169079
PROP-021853,276.3871066717023
PROP-046925,276.1016866424986
PROP-090631,-74.67053982350949
PROP-079936,449.04444105092307
PROP-045235,72.55137503684513
PROP-005857,-17.642747719217706
PROP-044096,66.20277051693769
PROP-045025,153.59192184201936
PROP-013967,134.34110269137958
PROP-015833,105.34108747611185
PROP-079471,-53.61300243539333
PROP-026941,210.8387045660272
PROP-079196,258.52999335195057
PROP-059449,14.495748250071244
PROP-046123,252.14437312313748
PROP-087119,243.73516545720798
PROP-084472,95.55406174439923
PROP-051829,-17.18166054334202
PROP-047655,174.84908080399984
PROP-073627,111.87621409407372
PROP-095866,142.27520577338495
PROP-040827,-37.171536338965886
PROP-019468,147.1802205536588
PROP-048002,62.32260762719289
PROP-080124,59.34274384833715
PROP-066572,84.39270692143089
PROP-022900,233.30853127785124
PROP-095883,203.2225534857075
PROP-061016,138.72120003980308
PROP-038908,99.60370830601241
PROP-081488,290.51253968376216
PROP-039369,113.11684096316067
PROP-064976,415.5011680581698
PROP-065887,-75.06253469061085
PROP-070451,191.26959813802296
PROP-052176,261.21568576137224
PROP-098198,399.1891099263705
PROP-084317,76.33853795669664
PROP-096320,56.22255759821412
PROP-098398,350.80301361049646
PROP-067863,405.4881839453152
PROP-081054,103.27969751546738
PROP-067858,22.11992442992704
PROP-018151,90.20884273369991
PROP-024225,72.0872061550728
PROP-086712,141.48904116842976
PROP-085174,83.9565894051299
PROP-033990,94.11411895462206
PROP-042427,-25.23555401285843
PROP-087888,216.20825272579168
PROP-056581,164.46297642326093
PROP-008539,171.08587017702817
PROP-017410,92.1459760532754
PROP-044541,235.3338076694475
PROP-013154,69.13999763430986
PROP-085651,160.47572745327608
PROP-043066,61.28829124745264
PROP-036428,-48.8417836711717
PROP-047960,23.249597780924148
PROP-034030,76.91505762134497
PROP-075699,35.68676222573441
PROP-015688,286.63889738625204
PROP-016827,205.28242544858313
PROP-018441,15.095354938283588
PROP-056426,62.939071943335605
PROP-071587,71.78780846499438
PROP-061953,16.66634165274214
PROP-044129,122.18096646783485
PROP-015984,201.32144106864024
PROP-060217,29.236105542666515
PROP-051165,204.32926040975218
PROP-026228,172.9828668301206
PROP-014232,345.88571410494694
PROP-006813,58.5803055779241
PROP-058110,140.4058631048501
PROP-038656,103.42305060793913
PROP-064502,-10.005277201507035
PROP-037098,14.732990347749686
PROP-061775,61.30744486405185
PROP-007123,143.18673932544976
PROP-002376,138.36571140688358
PROP-011376,234.62644629234896
PROP-075570,41.864596119287114
PROP-011899,-75.59830008222659
PROP-099450,276.33784463752306
PROP-073271,206.78842668578034
PROP-021137,58.290882778330975
PROP-090061,178.21610759773273
PROP-090353,45.65117554114721
PROP-008730,79.50433572390706
PROP-060689,6.972358242910526
PROP-067851,88.46557638223614
PROP-061106,264.8615108224096
PROP-018966,249.33775712073253
PROP-022367,23.332376129277293
PROP-057644,207.31203552626766
PROP-071751,-11.600978856164689
PROP-072940,60.26260680739381
PROP-005437,67.43205025646031
PROP-049661,-1.3687689208516645
PROP-095444,97.45095598999879
PROP-013821,53.89843236454129
PROP-052043,43.38021672851354
PROP-041107,85.75615610916249
PROP-033513,145.00725142391124
PROP-014115,9.204679956808121
PROP-003686,-8.851506683925216
PROP-083735,-1.1988308047419176
PROP-073716,146.6914283299232
PROP-009010,3.571836988779122
PROP-005468,95.68755606898657
PROP-010965,392.2426143098097
PROP-020928,465.3964034578821
PROP-044403,62.64189912544246
PROP-097400,174.54388842712495
PROP-078506,207.23161510772383
PROP-056294,20.25862282640271
PROP-027894,220.65513510258518
PROP-035720,71.39932928403582
PROP-055052,112.6624069966583
PROP-029308,131.59180647681882
PROP-084673,209.511549897186
PROP-008401,172.23056917259333
PROP-047006,16.324645405442155
PROP-089262,345.95318044529097
PROP-018534,35.97653094990078
PROP-077313,152.4454450583384
PROP-054874,20.433549365177704
PROP-080364,168.7692801236523
PROP-020326,326.7456667997832
PROP-024343,27.78625008492294
PROP-031823,74.12264046732665
PROP-004545,-19.567728526874188
PROP-016654,76.34418485352927
PROP-019075,528.3682435640534
PROP-000997,56.755262493659366
PROP-023290,-24.62780273558665
PROP-083004,84.99653450941224
PROP-066059,-24.696088813567915
PROP-039285,-30.648313217391074
PROP-031282,68.82100337105194
PROP-029856,215.56232539654266
PROP-046722,290.59581383673026
PROP-027135,429.2513433986593
PROP-060205,322.0164464814176
PROP-008237,368.9936552781289
PROP-029833,143.34183256301586
PROP-000644,103.97545418152883
PROP-043989,-64.30546091851149
PROP-068760,75.446339301603
PROP-008944,129.05601464070492
PROP-039555,231.70453920255108
PROP-046390,-34.31854881142446
PROP-021967,39.33321358319158
PROP-038598,-19.91720827931092
PROP-097208,141.65340600240802
PROP-053180,507.3766415756752
PROP-029539,101.03890018846985
PROP-006086,51.59486880543494
PROP-037761,102.55544953696148
PROP-015524,151.2197116111916
PROP-074410,285.7870157573909
PROP-011224,48.12369958331091
PROP-061858,30.729467754213733
PROP-017124,271.4402352925415
PROP-063027,182.3765485323441
PROP-004818,208.937786129669
PROP-089589,300.44554120079783
PROP-021556,150.95387565726037
PROP-082426,-4.5515148806649455
PROP-028241,243.43296400640503
PROP-030950,242.23127812425912
PROP-051553,239.43108804112268
PROP-051207,292.6268656966803
PROP-016855,258.5140725753252
PROP-038876,51.38922801264299
PROP-088473,320.6613099595198
PROP-016339,-7.476476813800339
PROP-088302,161.94220158101155
PROP-058034,285.4315157770885
PROP-087741,134.99701269467317
PROP-015165,238.24429357869963
PROP-097555,3.5628819104837106
PROP-095694,-13.392440503854369
PROP-064950,281.16406715567604
PROP-031392,151.00801445150108
PROP-027023,148.29093601491016
PROP-073378,35.27183565996728
PROP-055785,300.2094952542116
PROP-039879,237.00438861497975
PROP-089410,37.873529786181365
PROP-080644,38.65249242503771
PROP-071305,105.20905124341238
PROP-055418,66.9639334062849
PROP-082713,300.8318086066034
PROP-080220,163.19334709308998
PROP-035271,22.2965373392556
PROP-002320,54.28214251095956
PROP-053881,-20.750745703569155
PROP-010274,232.00594401792895
PROP-000223,124.16371303843854
PROP-030100,271.642328929752
PROP-035890,289.5999795865954
PROP-073080,82.47961758959751
PROP-047058,72.81556706739109
PROP-099489,135.4114992753935
PROP-092949,16.211291933135758
PROP-077045,-10.796823231363078
PROP-093679,-16.54036400847245
PROP-016811,153.26763240841962
PROP-034029,48.765630868424324
PROP-098827,54.47473503340697
PROP-048001,120.35448454642261
PROP-009988,44.068471541833944
PROP-073342,54.76837086413403
PROP-005697,113.86640877513278
PROP-057580,82.2044819327375
PROP-009950,138.70957806894836
PROP-086512,84.18521621174501
PROP-039270,95.82699441184079
PROP-062666,76.32943986412846
PROP-013466,319.5863273587225
PROP-024517,105.83477618614987
PROP-080153,173.88811272942112
PROP-046407,137.8240346378402
PROP-013703,-10.465438159948192
PROP-051687,26.146971972871086
PROP-093986,248.13571371551825
PROP-037656,98.19027542164787
PROP-044845,60.6577813264182
PROP-046742,197.2823914813424
PROP-041770,92.47995400575452
PROP-045549,173.9677226144541
PROP-079989,92.74460534522962
PROP-044018,176.1862035580488
PROP-024077,129.40915905712646
PROP-003710,22.736871246228482
PROP-026767,229.59869523719192
PROP-006434,30.18911515454856
PROP-096544,30.976279642480804
PROP-081507,325.0865938232648
PROP-007530,51.57655779831976
PROP-036310,53.26908495490217
PROP-069249,201.31372098401306
PROP-007299,48.39421244549625
PROP-092365,149.3508581335542
PROP-015451,243.5015062020142
PROP-027341,145.27429601247053
PROP-051926,98.26752269276909
PROP-092388,52.61513049717578
PROP-049177,47.827105534743005
PROP-013928,278.3868592762553
PROP-074073,27.80350645627219
PROP-034813,251.9749353681256
PROP-024639,124.38311637673397
PROP-051300,74.69450941190402
PROP-024350,160.31876704922033
PROP-017207,370.5496737957049
PROP-054256,228.42088712502024
PROP-098751,267.8613511764721
PROP-006017,27.275820147928037
PROP-060474,316.20739633631285
PROP-082847,139.948409843182
PROP-009873,293.8727912283373
PROP-076700,140.27976825061526
PROP-014589,290.13331556324357
PROP-046905,23.695012733245306
PROP-081437,75.92131559475031
PROP-069770,39.899016168353995
PROP-028392,145.7218918388392
PROP-051577,13.988078679682673
PROP-086247,17.187958799362583
PROP-003345,377.6874645325433
PROP-072190,231.66939980872232
PROP-088990,136.63431494329876
PROP-095757,-39.04741222016335
PROP-099043,62.749265337074846
PROP-045874,397.7419472838211
PROP-086559,203.85439805937705
PROP-095317,192.09284138959248
PROP-007086,-9.285449459377396
PROP-067807,29.91253004225309
PROP-087318,56.428347604320535
PROP-042704,13.389922017372868
PROP-030718,340.52064988471864
PROP-071951,110.75907978188832
PROP-012680,143.3964062258229
PROP-006746,160.3036565051883
PROP-038224,65.00709860083637
PROP-080211,559.381661588916
PROP-085272,143.21920470086167
PROP-042066,111.95062125395476
PROP-018409,75.6327496219821
PROP-039627,82.45626962387925
PROP-005184,268.01790981499505
PROP-039638,456.95278273780355
PROP-057022,290.23411178926784
PROP-038912,58.00128956052713
PROP-025355,31.310481277939246
PROP-045972,230.95590461251754
PROP-078733,-21.506834456082373
PROP-008621,32.0491130271019
PROP-043978,84.04761877015102
PROP-059942,267.0726392338263
PROP-080581,152.9063265953408
PROP-023397,180.44131461450957
PROP-035986,108.76422092723422
PROP-080922,175.35719689695725
PROP-056456,117.76662646888109
PROP-051953,215.2075179001908
PROP-077283,274.79548532803705
PROP-017088,339.18562280897237
PROP-096679,72.4960237844475
PROP-037911,238.7980706186916
PROP-000310,20.72971379927239
PROP-044433,51.577245102028
PROP-015322,58.36934426858578
PROP-017990,266.13999026119916
PROP-075715,110.72352594566549
PROP-053109,102.15083351552816
PROP-033660,70.23232653239107
PROP-018487,27.979949070373287
PROP-080056,41.85924538399169
PROP-074026,364.0178789393835
PROP-047885,275.00139386242915
PROP-045078,27.18582393781619
PROP-074509,146.1465771593123
PROP-095853,251.5264327463355
PROP-028455,311.55927822645805
PROP-075790,61.56794012808981
PROP-094487,320.0585490763524
PROP-068598,6.272194997592649
PROP-046743,-31.498001629173075
PROP-049723,326.3425393930324
PROP-016557,162.66464381618152
PROP-083202,-16.366403798787935
PROP-081570,212.19166370586416
PROP-038945,319.8600121351645
PROP-065400,49.665766367174044
PROP-049696,22.38260883699654
PROP-089068,240.49238541617166
PROP-069749,42.0035972939468
PROP-098937,284.97023175000055
PROP-010667,171.3249110172009
PROP-057441,261.2928390462383
PROP-014583,133.78744968937838
PROP-028462,215.30086717458468
PROP-036735,100.39462866879936
PROP-068869,192.15401769239594
PROP-062793,211.7285757771359
PROP-085998,172.89531903590554
PROP-055929,14.609808658373158
PROP-036026,151.00769791214543
PROP-071336,247.48462763590345
PROP-002855,148.8259763597283
PROP-043896,183.34794145974618
PROP-014261,66.30759589372364
PROP-050533,99.57317848134596
PROP-029344,49.371744981928316
PROP-042247,197.99121881305672
PROP-029979,378.3857794710711
PROP-005523,158.25899820229074
PROP-010326,256.48629856478885
PROP-034494,268.9606802361715
PROP-098734,241.36268447979774
PROP-075692,51.681747729552285
PROP-074307,141.78800811237892
PROP-069085,158.33952439206047
PROP-036028,-56.491933235700586
PROP-003273,177.96205306372795
PROP-018233,254.43385710328715
PROP-089614,86.65926597749011
PROP-092357,16.48808874981377
PROP-018069,491.9432294960836
PROP-017959,207.22492858452955
PROP-030066,64.497172036299
PROP-076645,99.11565774280808
PROP-078722,374.61563894274053
PROP-053351,294.1010698747553
PROP-095878,240.99355333317055
PROP-034458,208.5444665726196
PROP-023181,19.38753117783987
PROP-013592,289.400129662542
PROP-050288,7.2650541322979585
PROP-063731,122.79790577164944
PROP-044337,104.89792456201995
PROP-040904,167.8482238951982
PROP-032722,83.89867344355385
PROP-034159,-11.372811260563715
PROP-024504,150.25925102208487
PROP-047542,32.969415406461444
PROP-043633,326.9915187812055
PROP-038315,287.9274924970855
PROP-057468,43.747985014122264
PROP-099025,105.45596802887162
PROP-064226,450.50855554068175
PROP-020286,211.07253108348678
PROP-053050,-11.707891464247254
PROP-047642,127.57803188741337
PROP-081889,101.38503461911625
PROP-053023,265.0772237244691
PROP-052275,66.18784317781973
PROP-048616,82.9904080574408
PROP-041973,131.41785536593378
PROP-034484,43.14367583704269
PROP-008507,35.851844321062764
PROP-097460,234.0237058553885
PROP-014054,7.328112111451198
PROP-099029,145.90343451150164
PROP-006303,-72.92789164932155
PROP-043351,-17.06889093271782
PROP-055165,-19.37331155852297
PROP-017048,10.128336232480123
PROP-009681,80.13644897742776
PROP-003625,39.01306528212113
PROP-018199,338.121586745745
PROP-031948,84.7522764458304
PROP-082978,172.85463134296742
PROP-072320,59.69610205827125
PROP-004411,29.564115447105735
PROP-006654,208.26755841938626
PROP-026075,289.4531850518756
PROP-016861,149.84059165399844
PROP-058412,42.366621140901664
PROP-022968,78.4275860127747
PROP-026173,248.03270682590056
PROP-082415,74.7014891559503
PROP-067414,87.2733932715477
PROP-036606,65.72502553340442
PROP-020976,350.99397607012395
